Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,30,0,shubhranil_30_0,0,148,250.0,3.0581777283996767,1.0083,-0.2163,0.1226,1.0015267886947932,-0.2153013170556893,0.12649392937701207,1.0009000000000001,-0.21264,0.12311999999999998,1.0015267841000466,-0.21530132412722366,0.12649393994480146,-3.0916,0.8092,-0.2137,-3.2598532899391652,-0.2489249263329659,-3.2351,0.63972,-0.2351,-3.259853647356919,0.5876942662336966,-0.24892457117767214,0.5876943276367431
0,30,0,shubhranil_30_0,0,148,227.0,-4.785910609885369,0.9998,-0.2126,0.1204,1.0015327939033596,-0.2152647939860298,0.126438991396926,1.00046,-0.21467999999999998,0.12248,1.0015327894939274,-0.21526480091287706,0.1264390018732342,-3.3282,0.6107,-0.2061,-3.260745170529699,-0.25242913390571925,-3.25494,0.63514,-0.37098000000000003,-3.260745539395609,0.5861848062779031,-0.25242878873829294,0.5861848784646834
0,30,0,shubhranil_30_0,0,148,269.0,5.929564371841949,0.9966,-0.2112,0.1199,1.0015380713011468,-0.21522916834429745,0.12638517409357308,1.00134,-0.21433999999999997,0.1217,1.0015380670793514,-0.21522917511957285,0.12638518446659364,-3.3206,0.6031,-0.4885,-3.2616821641086133,-0.25590149929279776,-3.3374,0.58628,-0.4519,-3.2616825443749415,0.5846564966405188,-0.2559011648280856,0.5846565799113614
0,30,0,shubhranil_30_0,0,148,267.0,19.08878440461576,0.9961,-0.2202,0.1213,1.0015426345105016,-0.21519443689513504,0.12633248024781868,1.0015399999999999,-0.2142,0.12492,1.0015426304784518,-0.21519444351223194,0.1263324905061016,-3.4122,0.5267,-0.8397,-3.262664436700212,-0.25934186798544334,-3.38014,0.52674,-0.47634,-3.2626648283035915,0.5831091251621615,-0.25934154491840966,0.5831092198058037
0,30,0,shubhranil_30_0,0,148,258.0,11.173572641416978,1.0059,-0.2114,0.1243,1.0015464975450385,-0.21516059577471028,0.1262809116780938,1.00236,-0.21381999999999998,0.12495999999999999,1.0015464937046294,-0.21516060222731126,0.12628092181057177,-3.5344,0.3817,-0.5115,-3.263692119108187,-0.2627501165633271,-3.3297600000000003,0.53742,-0.48244,-3.2636925219691975,0.5815424873442553,-0.26274980556760813,0.581542593637786
0,30,0,shubhranil_30_0,0,148,244.0,-11.304217658017722,1.0093,-0.2156,0.1387,1.001549674792036,-0.2151276405054115,0.12623046925108652,1.0029,-0.2142,0.12638,1.0015496711449465,-0.21512764678750035,0.12623047924709474,-3.3053,0.5115,-0.3359,-3.264765305863179,-0.26612615163560177,-3.28854,0.51146,-0.3771,-3.2647657198858333,0.579956387404184,-0.2661258533619538,0.5799565056128145
0,30,0,shubhranil_30_0,0,148,249.0,-29.611351315314934,1.0039,-0.2107,0.1206,1.0015521809946564,-0.21509556601113036,0.12618115289346224,1.00382,-0.21274,0.12775999999999998,1.001552177542342,-0.21509557211700392,0.12618116274274882,-3.0763,0.6641,-0.2366,-3.265884054177543,-0.26946990871922266,-3.2519,0.52674,-0.25954,-3.265884479248837,0.5783506393561234,-0.26946962379409123,0.5783507697328228
0,30,0,shubhranil_30_0,0,148,205.0,-21.234428617770757,0.9993,-0.2131,0.127,1.0015540312340077,-0.21506436663310322,0.12613296160457269,1.00312,-0.21402000000000002,0.12922,1.0015540279776907,-0.21506437255738486,0.12613297129730025,-3.1145,0.4733,0.0382,-3.267048382908884,-0.2727813510567011,-3.22594,0.5710200000000001,-0.26564,-3.26704881889851,0.5767250681164486,-0.27278108008107305,0.5767252109015197
0,30,0,shubhranil_30_0,0,148,316.0,8.403454074428119,1.0007,-0.2129,0.1282,1.0015552409110693,-0.21503403614628305,0.12608589347011348,1.0015999999999998,-0.21425999999999998,0.1255,1.0015552378517305,-0.2150340418839355,0.12608590299685574,-3.229,0.6031,-0.2519,-3.268258271534003,-0.2760604683756653,-3.2412199999999998,0.5572600000000001,-0.35724,-3.268258718294247,0.5750795106326057,-0.2760602119241732,0.5750796660532479
0,30,0,shubhranil_30_0,0,148,259.0,18.9005449862495,1.0024,-0.2178,0.1316,1.0015558257285018,-0.2150045677762122,0.1260399456766908,0.9991999999999999,-0.21406,0.12574000000000002,1.0015558228668757,-0.21500457332254952,0.12603995502842805,-3.4046,0.6031,-0.542,-3.269513659134931,-0.2793072755927007,-3.2977200000000004,0.48855999999999994,-0.43054000000000003,-3.2695141165006505,0.573413817034309,-0.2793070342127713,0.5734139853041631
0,30,0,shubhranil_30_0,0,148,286.0,0.04848351080534341,1.0017,-0.2168,0.1201,1.0015558016723638,-0.2149759542163636,0.12599511452725934,0.9992999999999999,-0.21459999999999999,0.12354000000000001,1.0015557990089412,-0.21497595956706128,0.12599512369537724,-3.3817,0.4427,-0.7939,-3.2708144433986903,-0.282521811463934,-3.3358800000000004,0.48549999999999993,-0.52062,-3.2708149111872444,0.5717278518058879,-0.2825215856747303,0.5717280331245056
0,30,0,shubhranil_30_0,0,148,263.0,-11.403967835194486,0.9919,-0.2097,0.1218,1.0015551849937614,-0.21494818764591778,0.12595139545739434,0.99896,-0.2149,0.12452,1.0015551825287998,-0.21494819279702043,0.12595140443368785,-3.3588,0.3206,-0.6031,-3.2721604796323547,-0.2857041371847934,-3.3358800000000004,0.47634,-0.52672,-3.2721609576434103,0.5700214949785352,-0.28570392747582884,0.5700216895307223
0,30,0,shubhranil_30_0,0,148,277.0,8.359733763688515,0.9998,-0.2158,0.116,1.001553992190455,-0.21492125974794127,0.125908783052362,0.9995,-0.21378,0.12452,1.0015539899239956,-0.21492126469586847,0.12590879182904427,-3.3053,0.458,-0.4122,-3.2735515797949764,-0.2888543349414233,-3.3145,0.4351,-0.4687,-3.2735520678102046,0.5682946433411552,-0.28885414177094293,0.5682948512961703
0,30,0,shubhranil_30_0,0,148,316.0,36.388609546001256,0.999,-0.2144,0.1331,1.0015522399884456,-0.2148951617279318,0.1258672710649521,0.99936,-0.2149,0.1254,1.001552237920333,-0.21489516646948215,0.125867279634665,-3.229,0.5573,-0.2824,-3.2749875115479754,-0.2919725064164059,-3.2732799999999997,0.47938000000000003,-0.36182,-3.274988009330724,0.5665472116684326,-0.29197233020978475,0.566547433179085
0,30,0,shubhranil_30_0,0,148,300.0,29.919923621559676,1.0051,-0.2122,0.1316,1.0015499453235606,-0.2148698843326963,0.12582685243403474,1.00034,-0.21598,0.1254,1.0015499434534632,-0.21486988886504899,0.12582686078985683,-3.2977,0.3969,-0.2519,-3.276467997325657,-0.29505877125169433,-3.2610600000000005,0.50838,-0.26868,-3.2764685046206745,0.5647791339646835,-0.29505861240011244,0.564779369166403
0,30,0,shubhranil_30_0,0,148,256.0,-14.819984557947947,1.001,-0.2224,0.1245,1.00154712532306,-0.21484541786952585,0.12578751930380092,0.9997,-0.21598,0.12866,1.001547123650489,-0.2148454221902389,0.1257875274392496,-3.1756,0.6641,-0.2595,-3.2779927134275906,-0.29811326547190037,-3.2671799999999998,0.51448,-0.25342000000000003,-3.277993229960844,0.5629903647219814,-0.2981131243314197,0.562990613731915
0,30,0,shubhranil_30_0,0,148,232.0,-44.74123953539787,0.9968,-0.2151,0.1218,1.0015437972872738,-0.21482175222563185,0.12574926304364423,1.00058,-0.21612,0.12788,1.0015437958116014,-0.2148217563326367,0.12574927095267144,-3.2977,0.4656,-0.1374,-3.279561289134602,-0.3011361398712291,-3.29924,0.44117999999999996,-0.34962,-3.27956181461315,0.5611808801909748,-0.30113601676221824,0.5611811431071112
0,30,0,shubhranil_30_0,0,148,236.0,-22.307522937654742,0.9966,-0.2158,0.1323,1.0015399786712906,-0.21479887688780705,0.12571207426864128,1.00044,-0.21586,0.1269,1.0015399773917633,-0.21479888077940035,0.1257120819456239,-3.3359,0.4885,-0.3359,-3.2811733058501473,-0.3041275583674094,-3.33436,0.4473,-0.3832,-3.2811738399619896,0.5593506796627229,-0.3041274535741316,0.5593509565630052
0,30,0,shubhranil_30_0,0,148,303.0,11.808761867720628,1.0034,-0.2151,0.1292,1.0015356870667038,-0.21477678096227623,0.1256759428605899,1.00072,-0.21504000000000004,0.12592,1.0015356859824542,-0.21477678463710975,0.12567595030031678,-3.3893,0.1908,-0.7634,-3.2828282962688027,-0.3070876963259548,-3.3496200000000003,0.4412,-0.4122199999999999,-3.28282883868265,0.5574997867597783,-0.30708761009612084,0.5575000777011564
0,30,0,shubhranil_30_0,0,148,253.0,-0.8597145202590812,1.0044,-0.2109,0.1267,1.0015309401834316,-0.2147554531947024,0.12564085798956562,1.00166,-0.21656,0.12808,1.0015309392934875,-0.21475545665177256,0.12564086518722323,-3.4733,0.4275,-0.4198,-3.2845257435736173,-0.31001673885806086,-3.33436,0.46412000000000003,-0.40915999999999997,-3.284526293938548,0.5556282507346539,-0.31001667140224215,0.5556285557520684
0,30,0,shubhranil_30_0,0,148,259.0,-34.19827726351248,1.0024,-0.2183,0.1196,1.0015257558316184,-0.21473488199031585,0.12560680813595798,1.00248,-0.21578,0.12706,1.0015257551349066,-0.21473488522895323,0.12560681508711535,-3.2519,0.6336,-0.4046,-3.2862650806640636,-0.31291487909544496,-3.3175600000000003,0.4565,-0.3984599999999999,-3.2862656386091165,0.5537361477737232,-0.3129148305863873,0.5537364668790541
0,30,0,shubhranil_30_0,0,148,271.0,-7.969593028048342,1.0015,-0.2227,0.1326,1.0015201519036279,-0.21471505543413516,0.12557378111294978,1.00268,-0.21578,0.12734,1.0015201513989755,-0.2147150584539928,0.12557378781354336,-3.2214,0.5802,-0.1221,-3.2880456894163816,-0.3157823164455123,-3.2916000000000003,0.47788,-0.28548,-3.28804625455014,0.5518235823045337,-0.31578228701748906,0.5518239154855447
0,30,0,shubhranil_30_0,0,148,331.0,60.35603761256404,1.0007,-0.2119,0.1272,1.0015141463561343,-0.21469596131124835,0.12554176408940418,1.00078,-0.21661999999999998,0.12616,1.0015141460422672,-0.2146959641122893,0.1255417705357226,-3.2519,0.4504,-0.2824,-3.2898668999781835,-0.31861925483036635,-3.3022799999999997,0.45192000000000004,-0.2916,-3.289867471888372,0.5498906883044381,-0.31861924457868646,0.5498910355236797
0,30,0,shubhranil_30_0,0,148,352.0,53.02313628272694,1.0044,-0.2151,0.1306,1.001507757192321,-0.2146775871271234,0.12551074361312572,1.0010400000000002,-0.21598,0.12808,1.0015077570678625,-0.21467758970960812,0.12551074980179366,-3.2595,0.2977,-0.1985,-3.291727990099246,-0.3214259009132995,-3.37252,0.35268000000000005,-0.30838,-3.2917285683522683,0.5479376306083666,-0.3214259098939698,0.5479379918019162
0,30,0,shubhranil_30_0,0,148,268.0,-27.64906600013848,0.9949,-0.2151,0.1208,1.001501002444198,-0.2146599201279199,0.12548070563446223,1.00152,-0.21494,0.12730000000000002,1.001501002507668,-0.2146599224923939,0.1254807115624237,-3.5267,0.2977,-0.4504,-3.29362818450044,-0.3242024623164477,-3.42748,0.27480000000000004,-0.41678,-3.2936287686407244,0.5459646062134644,-0.3242024905458557,0.5459649812893321
0,30,0,shubhranil_30_0,0,148,215.0,-38.528702230997744,1.0037,-0.2151,0.1292,1.0014939001550458,-0.2146429473207741,0.12545163553021607,1.00246,-0.21518,0.12682000000000002,1.0014939004048595,-0.21464294946805695,0.12545164119471763,-3.6031,0.1374,-0.4885,-3.2955666542827404,-0.3269491458332702,-3.4946600000000005,0.21372,-0.46259999999999996,-3.295567243831722,0.5439718455781868,-0.326949193287689,0.543972234414245
0,30,0,shubhranil_30_0,0,148,349.0,26.25526800993189,1.0039,-0.2175,0.1287,1.001486468361997,-0.21462665549403184,0.12542351812783545,1.00128,-0.21596,0.12672,1.0014864687964637,-0.21462665742520676,0.1254235235264091,-3.4962,0.1908,-0.6641,-3.297542516378284,-0.32966615563947405,-3.5740600000000002,0.17708,-0.51144,-3.2975431108328785,0.5419596139132932,-0.3296662222542279,0.5419600163546575
0,30,0,shubhranil_30_0,0,148,308.0,28.04775059209418,1.0054,-0.2131,0.1248,1.0014787250787642,-0.21461103123740405,0.1253963377298576,1.00216,-0.21572,0.12766,1.001478725696086,-0.21461103295380762,0.12539634286030465,-3.5878,0.145,-0.5115,-3.2995548330454763,-0.3323536915060003,-3.6275,0.13586,-0.55572,-3.299555431875988,0.5399282124619895,-0.33235377717423564,0.5399286283178569
0,30,0,shubhranil_30_0,0,148,231.0,-34.9066876318155,0.9985,-0.219,0.1301,1.0014706882785245,-0.21459606096202055,0.12537007813857792,1.00142,-0.21616,0.12608,1.001470689076792,-0.2145960624652315,0.12537008299895322,-3.6565,0.1145,-0.4427,-3.3016026114103174,-0.33501194701776116,-3.6748199999999995,0.10228000000000001,-0.52672,-3.3016032140577636,0.5378779797662386,-0.3350120515888754,0.5378784088062359
0,30,0,shubhranil_30_0,0,148,268.0,-48.51108130522111,0.9993,-0.2139,0.1255,1.00146237587697,-0.21458173092035812,0.12534472268091998,1.0023399999999998,-0.21591999999999997,0.12646,1.0014623768541577,-0.21458173221218377,0.12534472726951712,-3.7939,0.0916,-0.6718,-3.3036848030563095,-0.3376411078019631,-3.7251999999999996,0.0397,-0.49466,-3.3036854089291863,0.5358092929159735,-0.3376412310797979,0.535809734866085
0,30,0,shubhranil_30_0,0,148,281.0,-4.039345847672154,1.0,-0.2173,0.1213,1.001453805715533,-0.21456802722602017,0.12532025423348248,1.00214,-0.21714000000000003,0.12704000000000001,1.0014538068694954,-0.21456802830848087,0.1253202585488213,-3.8397,-0.0305,-0.3435,-3.3058003036655594,-0.34024134977003906,-3.7939,0.01986,-0.5435000000000001,-3.3058009121361325,0.5337225687775929,-0.3402414915109254,0.5337230233157587
0,30,0,shubhranil_30_0,0,148,292.0,23.52457868227662,1.0085,-0.2163,0.1306,1.0014449955447993,-0.2145549358733467,0.12529665524774236,1.00274,-0.21728,0.12518,1.001444996873264,-0.2145549367486567,0.12529665928855854,-3.7481,-0.1221,-0.5038,-3.3079479527140023,-0.34281283737740603,-3.78168,0.0397,-0.63054,-3.307948563114238,0.5316182651977075,-0.3428129972881126,0.5316187319492399
0,30,0,shubhranil_30_0,0,148,348.0,10.257600463804167,1.0044,-0.2192,0.1277,1.0014359630081178,-0.214542442756834,0.12527390777539282,1.0022,-0.21776,0.12478,1.0014359645086777,-0.21454244342737971,0.125273911540631,-3.9313,0.0458,-0.7557,-3.310126533224006,-0.34535572190544744,-3.7190799999999995,0.11756,-0.5877800000000001,-3.3101271448413914,0.5294968821776443,-0.3453558996410671,0.5294973607107091
0,30,0,shubhranil_30_0,0,148,257.0,-3.475936718275487,1.0015,-0.2197,0.1208,1.0014267256254221,-0.21453053369034522,0.1252519934937973,1.0026800000000002,-0.21678000000000003,0.12528,1.001426727295526,-0.21453053415866213,0.12525199698260778,-3.5954,0.2137,-0.8779,-3.312334771578051,-0.347870139770287,-3.60762,0.25954,-0.54198,-3.312335383651599,0.5273589630137602,-0.3478703349321577,0.5273594528352719
0,30,0,shubhranil_30_0,0,148,325.0,11.876938368690292,0.9966,-0.2163,0.1235,1.0014173007772702,-0.21451919442609563,0.12523089373154025,1.0032200000000002,-0.2162,0.12338,1.001417302614211,-0.21451919469484615,0.12523089694328027,-3.4809,0.4809,-0.458,-3.31457133739761,-0.35035621086310276,-3.4808999999999997,0.47022,-0.429,-3.3145719491144137,0.5252050953981664,-0.3503564229969603,0.5252055959505056
0,30,0,shubhranil_30_0,0,148,341.0,26.43810334044355,1.0024,-0.2124,0.1238,1.0014077056891193,-0.21450841067339854,0.12521058949405678,1.00238,-0.21406,0.12367999999999998,1.0014077076900252,-0.2145084107453541,0.12521059242829513,-3.2824,0.6794,-0.1145,-3.3168348434918173,-0.35281403692695207,-3.2961599999999995,0.6519,-0.29769999999999996,-3.316835453984477,0.5230359124741066,-0.3528142655215904,0.5230364231330066
0,30,0,shubhranil_30_0,0,148,277.0,7.846087486408326,1.0112,-0.2134,0.1211,1.0013979574158494,-0.21449816811716058,0.1251910614893228,1.00116,-0.21358000000000002,0.12452,1.0013979595776725,-0.21449816799519056,0.12519106414584666,-3.1145,0.9313,0.0611,-3.3191238458809247,-0.35524369997534394,-3.21372,0.7740400000000001,-0.1893,-3.3191244542260363,0.5208520938399264,-0.3552439444620155,0.5208526139137177
0,30,0,shubhranil_30_0,0,148,318.0,-20.295569181056784,1.0002,-0.2085,0.1292,1.0013880728265507,-0.21448845243611828,0.1251722901535874,1.00184,-0.2132,0.12648,1.0013880751460602,-0.214488452123187,0.12517229253240753,-3.0076,0.9542,-0.0992,-3.3214368438997974,-0.35764526075801784,-3.1435,0.8229,-0.16640000000000002,-3.3214374491175516,0.5186543664953955,-0.35764552051064624,0.5186548952255728
0,30,0,shubhranil_30_0,0,148,240.0,-24.67436597334079,0.9954,-0.2173,0.125,1.0013780685895932,-0.21447924932080864,0.1251542556771266,1.0017,-0.213,0.12672,1.0013780710633697,-0.21447924881997946,0.1251542577784792,-3.1832,0.8244,-0.3359,-3.32377228038689,-0.36001875727947447,-3.1068599999999997,0.8305400000000001,-0.19388,-3.3237728814416596,0.5164435057240525,-0.3600190316155646,0.5164440422869322
0,30,0,shubhranil_30_0,0,148,325.0,-7.711097405402386,1.0,-0.2144,0.1333,1.0013679611579913,-0.21447054449126707,0.12513693802999667,1.0000399999999998,-0.21266,0.12666,1.001367963782426,-0.21447054380571112,0.1251369398543412,-3.1298,0.7252,-0.3435,-3.3261285419641036,-0.3623642033757171,-3.0915999999999997,0.8137399999999999,-0.21983999999999998,-3.32612913776584,0.5142203359052584,-0.36236449155777195,0.5142208794144079
0,30,0,shubhranil_30_0,0,148,280.0,8.420879636762503,1.0017,-0.2114,0.125,1.001357766755087,-0.21446232371444351,0.1251203169877649,0.9996600000000001,-0.21422,0.1242,1.0013577695263844,-0.21446232284745143,0.12512031853578023,-3.0992,0.7176,-0.2519,-3.328503959412815,-0.3646815873544774,-3.0564999999999998,0.81068,-0.16793999999999998,-3.328504548819125,0.5119857312497623,-0.36468188859181405,0.5119862807589284
0,30,0,shubhranil_30_0,0,148,324.0,6.9832625263789705,1.0029,-0.2117,0.1208,1.0013475013605677,-0.2144545728213273,0.1251043721571955,1.00102,-0.21259999999999998,0.12410000000000002,1.001347504274751,-0.2144545717763216,0.12510437342977765,-3.0382,0.8473,-0.0687,-3.3308968081512034,-0.36697087070401374,-2.95574,0.8824400000000001,-0.02290000000000002,-3.330897389970075,0.5097406164527749,-0.36697118415504215,0.5097411709592
0,30,0,shubhranil_30_0,0,148,298.0,-1.060417403390341,0.9983,-0.2163,0.1169,1.001337180696836,-0.21444727772376918,0.12508908300187113,1.002,-0.21288,0.12223999999999999,1.001337183749754,-0.21444727650431705,0.1250890840001362,-2.8321,0.9389,0.1603,-3.333305308817786,-0.36923198687543346,-2.79084,1.00916,0.16488,-3.333305881811066,0.5074859672588375,-0.3692323116505878,0.5074865257070147
0,30,0,shubhranil_30_0,0,148,291.0,5.669685067567789,1.0022,-0.2092,0.1245,1.0013268202157506,-0.21444042443098912,0.125074428867732,1.0003,-0.21355999999999997,0.12366000000000002,1.0013268234030845,-0.2144404230408149,0.12507442959302348,-2.6794,1.1832,0.3893,-3.335727627965863,-0.3714648401433694,-2.63206,1.1190799999999999,0.26412,-3.335728190853626,0.5052228109331278,-0.37146517530885004,0.5052233722191245
0,30,0,shubhranil_30_0,0,148,334.0,11.178936972508701,1.0049,-0.2158,0.124,1.0013164350857509,-0.21443399906575575,0.12506038900851382,0.99802,-0.21461999999999998,0.1244,1.0013164384030262,-0.21443399750875147,0.1250603894624112,-2.3053,1.3588,0.5954,-3.3381618788733163,-0.37366930454965136,-2.5664000000000002,1.1740400000000002,0.22442,-3.338162430339157,0.5029522266342723,-0.37366964913193645,0.5029527896106842
0,30,0,shubhranil_30_0,0,148,284.0,-4.5078551967422085,0.9932,-0.2148,0.1321,1.0013060401793834,-0.2144279878802232,0.12504694261106472,0.99832,-0.21336,0.12782,1.0013060436219852,-0.2144279861604581,0.12504694279538783,-2.3053,1.2672,0.2443,-3.340606122471844,-0.37584522293428824,-2.59998,1.1602999999999999,0.15114,-3.3406066611689047,0.5006753456842173,-0.37584557592509343,0.5006759091656159
0,30,0,shubhranil_30_0,0,148,299.0,-13.806894332216475,0.9915,-0.217,0.1245,1.001295650061245,-0.21442237727140925,0.12503406882051799,0.99818,-0.21389999999999998,0.12836,1.0012956536244366,-0.21442237539313685,0.12503406873732306,-2.7099,1.1221,-0.2672,-3.343058368399232,-0.3779924060575891,-2.7496,1.0305399999999998,-0.036640000000000006,-3.34305889295648,0.4983933517312309,-0.3779927664187298,0.49839391449971365
0,30,0,shubhranil_30_0,0,148,296.0,-3.322831724811715,0.9998,-0.21,0.134,1.0012852789763567,-0.2144171537962978,0.12502174676529584,0.9994,-0.2141,0.12896000000000002,1.0012852826553027,-0.21441715176396134,0.12502174641686215,-3.0,0.8702,-0.2061,-3.345516576177572,-0.3801106318166392,-3.01832,0.75726,-0.27328,-3.345517085205663,0.49610748080264294,-0.3801109984842,0.4961080416128927
0,30,0,shubhranil_30_0,0,148,322.0,-1.69088628926096,1.0015,-0.2119,0.1272,1.0012749408389796,-0.2144123041865481,0.1250099555819195,1.0003199999999999,-0.21464,0.12642,1.0012749446287679,-0.21441230200478398,0.12500995497072995,-3.4275,0.5344,-0.5496,-3.347978656519615,-0.3821996445587276,-3.2717600000000004,0.47634,-0.40152,-3.3479791486156643,0.4938190212444324,-0.3822000164460894,0.4938195788276393
0,30,0,shubhranil_30_0,0,148,297.0,-2.1953004478198856,1.011,-0.2168,0.127,1.0012646492218866,-0.2144078153627932,0.12499867443960336,1.00128,-0.21459999999999999,0.12686000000000003,1.0012646531175455,-0.21440781303643225,0.12499867356832453,-3.6489,-0.0076,-0.5878,-3.3504424727647155,-0.38425915449383014,-3.4564999999999997,0.25802,-0.5022800000000001,-3.3504429465154884,0.4915293135452125,-0.3842595304933668,0.491529866611349
0,30,0,shubhranil_30_0,0,148,328.0,14.146692046514687,0.9978,-0.2175,0.1194,1.0012544173460909,-0.21440367444851002,0.12498788256461442,1.00136,-0.21596,0.12398,1.0012544213426002,-0.2144036719825753,0.1249878814360821,-3.5725,-0.1374,-0.3969,-3.352905842445226,-0.38628883720795587,-3.58322,0.11604,-0.56946,-3.352906296428635,0.48923975004250464,-0.38628921619145734,0.48924029728073537
0,30,0,shubhranil_30_0,0,148,339.0,12.591748928084455,0.9963,-0.2168,0.1267,1.001244258071036,-0.21439986878344183,0.12497755926438106,1.00228,-0.2165,0.12134,1.0012442621633322,-0.21439986618314316,0.12497755788159647,-3.6336,0.0305,-0.771,-3.3553665389839384,-0.3882883332790598,-3.61528,0.015260000000000001,-0.6366400000000001,-3.3553669717690506,0.486951774509395,-0.3882887140970991,0.4869523145867632
0,30,0,shubhranil_30_0,0,148,296.0,-11.894444167798248,1.0002,-0.2168,0.1196,1.00123418388525,-0.2143963859365547,0.12496768395133814,1.00028,-0.21503999999999998,0.12026,1.001234188068229,-0.21439638320728027,0.1249676823174769,-3.6336,0.1603,-0.542,-3.3578222935230824,-0.3902572479972512,-3.5801600000000002,0.05494,-0.63512,-3.3578227036690858,0.48466688161972404,-0.3902576294777724,0.4846674131785548
0,30,0,shubhranil_30_0,0,148,307.0,-5.770857578579384,1.0061,-0.2146,0.114,1.0012242068974706,-0.2143932137185094,0.12495823616649615,1.00106,-0.21425999999999998,0.12226,1.0012242111659877,-0.2143932108658169,0.12495823428492875,-3.5878,0.0305,-0.8855,-3.360270796885515,-0.39219515119114157,-3.51298,0.15112,-0.6397,-3.3602711829401892,0.48238661628985247,-0.3921955321375449,0.48238713794446797
0,30,0,shubhranil_30_0,0,148,349.0,16.519636755672934,1.001,-0.2095,0.1216,1.0012143388282397,-0.21439034019363212,0.1249491956027205,1.00156,-0.21430000000000002,0.12123999999999999,1.0012143431771106,-0.2143903372232406,0.12494919347704075,-3.4733,0.1908,-0.5802,-3.3627097016689618,-0.3941015771623425,-3.42442,0.22440000000000002,-0.60458,-3.362710062167158,0.4801125728948131,-0.3941019563513313,0.48011308322815355
0,30,0,shubhranil_30_0,0,148,302.0,-3.879736376345993,1.0017,-0.2136,0.1294,1.0012045910019787,-0.21438775369136873,0.12494054212770518,1.0028400000000002,-0.21484,0.12134,1.001204595425976,-0.2143877506091532,0.12494053976176187,-3.2366,0.3435,-0.4198,-3.365136624474375,-0.3959760247303392,-3.3206,0.30989999999999995,-0.6122200000000001,-3.365136957936956,0.47784639435632886,-0.3959764009097886,0.47784689191697804
0,30,0,shubhranil_30_0,0,148,301.0,-29.267395692496486,0.9988,-0.217,0.1216,1.0011949743395407,-0.21438544281720895,0.12493225580662029,1.00206,-0.21528,0.12368000000000001,1.0011949788333925,-0.21438543962919568,0.12493225320454694,-3.1908,0.3969,-0.5954,-3.3675491482697093,-0.39781795739021514,-3.23968,0.49463999999999997,-0.49160000000000004,-3.3675494532033188,0.47558977109981204,-0.39781832927732164,0.47559025439981123
0,30,0,shubhranil_30_0,0,148,310.0,1.6852518582370206,1.0066,-0.2195,0.1201,1.0011854993512472,-0.21438339646306712,0.12492431692440888,1.00034,-0.21596,0.12528,1.0011855039096325,-0.21438339317542876,0.12492431409064957,-3.1145,0.5878,-0.5802,-3.3699448248905637,-0.39962680358595254,-3.05036,0.62442,-0.36946,-3.369945099788567,0.47334443987712516,-0.3996271698659208,0.47334490739084817
0,30,0,shubhranil_30_0,0,148,375.0,36.461258232507134,1.0022,-0.2168,0.1257,1.0011761761304105,-0.21438160381710397,0.12491670600770512,0.99908,-0.2144,0.12278,1.0011761807479598,-0.21438160043615395,0.1249167029470361,-3.1832,0.9542,-0.2824,-3.372321177679213,-0.4014019571022406,-2.76946,0.73282,-0.26718000000000003,-3.3723214210241643,0.4711121824516191,-0.4014023164277663,0.4711126326158877
0,30,0,shubhranil_30_0,0,148,317.0,6.014289274087937,0.9924,-0.2129,0.1296,1.0011670143473501,-0.21438005437297553,0.12490940384634423,1.00098,-0.21378,0.1216,1.0011670190186468,-0.21438005090516277,0.12490940056389319,-2.5267,0.8397,0.0305,-3.374675704263473,-0.4031427775778794,-2.45496,0.8794000000000001,-0.11452,-3.3746759145315095,0.4688948241418174,-0.4031431285696822,0.4688952553573467
0,30,0,shubhranil_30_0,0,148,284.0,-40.233474158080455,0.9954,-0.2058,0.1169,1.0011580232439048,-0.2143787379384953,0.1249023915144328,1.00092,-0.21392000000000003,0.12326000000000001,1.0011580279634906,-0.21437873439040073,0.12490238801569735,-1.8321,0.8855,0.0916,-3.377005879476722,-0.4048485911439708,-2.16488,1.01832,0.0809,-3.3770060551442445,0.46669423222009554,-0.40484893239258124,0.4666946428542828
0,30,0,shubhranil_30_0,0,148,325.0,-19.213197380494883,1.0083,-0.2139,0.1157,1.0011492116284486,-0.21437764464369885,0.12489565039094708,0.9997999999999999,-0.2145,0.12322,1.0011492163908318,-0.21437764102203327,0.12489564668181338,-1.6183,1.1298,0.1679,-3.379309158420085,-0.40651869119009565,-1.89618,1.1175599999999999,0.24272,-3.379309297972899,0.46451231416283345,-0.4065190212589863,0.46451270255384036
