Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,30,2,shubhranil_30_2,630,913,501.0,-3.4154577651573064,0.1824,-0.1096,-1.1587,0.20330473768297327,-0.19560027084046902,-1.1172120646785961,0.18462,-0.12435999999999998,-1.1465800000000002,0.20330463069676558,-0.19559995526994695,-1.1172121147840657,26.5038,-1.5496,-130.1679,9.635809299901759,-14.14680001403983,-118.48522827685451,26.088539999999995,-1.7038200000000003,-130.68546,9.635776642145293,-14.146779206270304,-118.48492685394635,0.5304893733440816
0,30,2,shubhranil_30_2,630,913,504.0,25.246610942883372,0.1904,-0.1038,-1.1738,0.20312762530753903,-0.19221374360870955,-1.1173247683023262,0.19722,-0.11612,-1.16464,0.20312751875111804,-0.1922134364708634,-1.1173248171884738,22.2901,-6.2214,-132.2595,9.73646868451118,-14.379148068664616,-120.24246339262346,22.458019999999998,-5.4519,-131.67784,9.736437204682915,-14.37912684301485,-120.24216063649311,0.6802946816316742
0,30,2,shubhranil_30_2,630,913,507.0,4.056540638082691,0.2197,-0.1167,-1.1846,0.20292588938348163,-0.18876591162452983,-1.1174480113800445,0.21446,-0.11705999999999998,-1.1698600000000001,0.2029257832685018,-0.18876561300303873,-1.1174480590611213,18.458,-9.4122,-133.4351,9.832926444142169,-14.605794339601868,-121.94260287041432,18.847339999999996,-9.1664,-132.44884000000002,9.832896182655942,-14.605772697797061,-121.94229895115471,0.5695425566897677
0,30,2,shubhranil_30_2,630,913,449.0,-20.793261909714946,0.2283,-0.1204,-1.1794,0.20269967656360385,-0.1852585402384436,-1.1175817204515164,0.22798,-0.1262,-1.1622400000000002,0.2026995709065738,-0.18525825021196726,-1.1175817669469252,14.6718,-13.0076,-133.6336,9.92519323700358,-14.826614410656719,-123.58494919131668,15.880939999999995,-12.160300000000001,-132.60304000000002,9.925164230965716,-14.826592354272877,-123.58464427347647,0.4396624573334257
0,30,2,shubhranil_30_2,630,913,496.0,-8.965061659385508,0.2515,-0.1348,-1.1528,0.20244914332901925,-0.18169342246446404,-1.1177258176450018,0.23868,-0.13596,-1.14798,0.20244903815120946,-0.18169314110726761,-1.1177258629789366,12.313,-15.6412,-132.7481,10.013282529674875,-15.04148586976383,-125.16883300532683,14.068719999999995,-14.239680000000002,-131.95724,10.01325481278161,-15.041463400291683,-125.16852724780952,0.5014837865276751
0,30,2,shubhranil_30_2,630,913,499.0,8.911179566021307,0.25,-0.1553,-1.1206,0.2021744559475891,-0.17807237818353105,-1.1178802207878538,0.24084,-0.14201999999999998,-1.1323,0.20217435127483743,-0.1780721055660505,-1.1178802649889603,11.6718,-16.5191,-130.9389,10.097210480270977,-15.250288347364755,-126.69361322283774,13.337419999999998,-15.8977,-130.78014,10.097184082730756,-15.250265466248756,-126.69330677881834,0.5949158362193355
0,30,2,shubhranil_30_2,630,913,497.0,15.558823581067756,0.2439,-0.1526,-1.1025,0.20187579043034987,-0.1743972533401635,-1.1180448435148067,0.23850000000000002,-0.14923999999999998,-1.11844,0.20187568629279207,-0.17439698952948507,-1.118044886615911,13.229,-16.6183,-129.0305,10.176995818475373,-15.452903554652858,-128.15867709140065,13.671759999999995,-16.972519999999996,-129.2183,10.176970766949395,-15.452880263309709,-128.15837010826334,0.6296604448937552
0,30,2,shubhranil_30_2,630,913,514.0,14.850673690377455,0.2305,-0.147,-1.1062,0.2015533324854925,-0.1706699191326722,-1.1182195953735592,0.23010000000000003,-0.15328,-1.11082,0.2015532289172558,-0.1706696641929205,-1.1182196374114934,14.8015,-17.7023,-127.5496,10.252659722767753,-15.649215321686512,-129.56344025829227,14.593899999999996,-17.55116,-127.66561999999999,10.252636040321384,-15.649191621508354,-129.56313287759252,0.6259592252166519
0,30,2,shubhranil_30_2,630,913,496.0,-4.804682531363115,0.2166,-0.1565,-1.1101,0.2012072774694891,-0.16689227119722397,-1.1184043819272929,0.22210000000000002,-0.15128,-1.11034,0.2012071745083891,-0.16689202518986992,-1.118404422942808,16.3435,-18.3817,-125.8244,10.324225695176196,-15.839109635370674,-130.90734681942843,15.380159999999995,-17.7481,-126.42439999999999,10.324203401235334,-15.839085527717861,-130.9070391768809,0.523228444396415
0,30,2,shubhranil_30_2,630,913,453.0,-25.099157403508467,0.2095,-0.155,-1.1147,0.20083783033500083,-0.16306622878601612,-1.1185991048537733,0.21389999999999998,-0.14586000000000002,-1.11626,0.20083772802226996,-0.16306599177012596,-1.1185991448915096,16.9237,-18.5344,-124.9847,10.391719433886905,-16.022474677307542,-132.18986935516853,15.119099999999998,-17.906879999999997,-125.56334000000001,10.391698544196657,-16.02245016349508,-132.18956158066112,0.417157242916682
0,30,2,shubhranil_30_2,630,913,497.0,-12.258445363734612,0.21,-0.1453,-1.1182,0.20044520557523562,-0.15919373393979636,-1.1188036620406838,0.20949999999999996,-0.13935999999999998,-1.1247000000000003,0.20044510395529638,-0.15919350597224738,-1.1188037011491536,15.6031,-17.5038,-124.7328,10.45516870404782,-16.19920086151839,-133.41050895355693,13.461099999999997,-18.02748,-125.06868,10.455149230635161,-16.199175942799094,-133.41020117118913,0.484270571174488
0,30,2,shubhranil_30_2,630,913,505.0,11.685106749610226,0.2029,-0.1255,-1.1321,0.20002962716445094,-0.15527675065494517,-1.1190179476768312,0.21072000000000002,-0.13204,-1.1358800000000002,0.2000295262847283,-0.1552765317906317,-1.1190179859083713,11.9237,-17.4122,-124.7252,10.514603207106566,-16.369180872040335,-134.56879522154483,10.424459999999998,-18.04122,-125.0183,10.514585158252766,-16.369155549586722,-134.5684875496873,0.6094140575842258
0,30,2,shubhranil_30_2,630,913,504.0,10.820922072990516,0.2085,-0.1145,-1.1484,0.1995913284943163,-0.15131726404532306,-1.1192418523388592,0.21676,-0.1254,-1.15112,0.19959122840506913,-0.15131705433736897,-1.1192418897495142,6.5115,-18.3053,-125.0763,10.570054449028019,-16.532309700403847,-135.66428628473236,6.273299999999996,-18.07632,-125.20914,10.570037829259311,-16.532283975289698,-135.66397883610446,0.6048973057329503
0,30,2,shubhranil_30_2,630,913,503.0,-1.1971087551996198,0.2227,-0.1199,-1.166,0.19913055230586232,-0.1473172794990699,-1.119475263073103,0.223,-0.12036,-1.16806,0.1991304530600069,-0.14731707899905383,-1.1194752997224091,1.1603,-18.4504,-125.5725,10.621555607741309,-16.688484682998507,-136.69656877616458,1.548099999999997,-18.50992,-125.36488000000001,10.621540417846628,-16.68845855618022,-136.69626165792675,0.5420838071133706
0,30,2,shubhranil_30_2,630,913,494.0,-1.8001115707917543,0.2397,-0.1218,-1.1909,0.19864755061675224,-0.14327882183052598,-1.1197180634722195,0.23212000000000002,-0.12080000000000002,-1.1793799999999999,0.19864745226965114,-0.143278630588714,-1.1197180994228795,-3.8321,-18.7099,-125.9389,10.669141400169124,-16.837605538336412,-137.6652578147068,-2.903820000000003,-19.17404,-125.44122,10.66912763725161,-16.837579010633384,-137.66495112856512,0.5389321496524866
0,30,2,shubhranil_30_2,630,913,502.0,1.999974887802946,0.2412,-0.1201,-1.2029,0.19814258464362225,-0.13920393442742096,-1.1199701337462487,0.24012000000000003,-0.12246000000000001,-1.18266,0.19814248725282005,-0.13920375249299496,-1.1199701690637,-8.0229,-19.6718,-125.5115,10.712847949192131,-16.979574404223893,-138.56999697351566,-6.222920000000003,-19.74198,-125.30688,10.712835606756965,-16.979547476297085,-138.56969081583745,0.5587937000956192
0,30,2,shubhranil_30_2,630,913,502.0,0.47622253302904066,0.2485,-0.1277,-1.1887,0.19761592471925168,-0.13509467839345152,-1.1202313507877917,0.24323999999999998,-0.12094,-1.1825200000000002,0.19761582834415187,-0.13509450581472082,-1.1202313855396893,-10.3359,-20.7328,-125.1069,10.752712650897216,-17.114295874853905,-139.41045823911304,-7.919100000000003,-20.21068,-124.93742,10.752701718973123,-17.114268547181872,-139.41015270105288,0.5508296485965447
0,30,2,shubhranil_30_2,630,913,497.0,-1.3864777694148005,0.2485,-0.1228,-1.1648,0.19706785020434717,-0.13095313168634304,-1.1205015882310307,0.24100000000000002,-0.11782000000000001,-1.1783199999999998,0.19706775490583914,-0.130952968510933,-1.12050162248668,-10.084,-21.145,-124.4046,10.788774042449631,-17.24167703783317,-140.1863419615584,-7.694660000000002,-20.425960000000003,-124.57254,10.788764507736527,-17.241649310685347,-140.1860371291944,0.541094050098844
0,30,2,shubhranil_30_2,630,913,501.0,0.43003132184328646,0.2383,-0.1123,-1.1653,0.19649864939375736,-0.12678138825146962,-1.1207807165043786,0.23788,-0.11440000000000002,-1.17206,0.19649855523381296,-0.12678123452648649,-1.1207807503341507,-7.3206,-20.7939,-123.7252,10.821071670916256,-17.361627511160304,-140.89737679620427,-5.960300000000003,-20.403060000000004,-124.35419999999999,10.82106351694814,-17.36159938456801,-140.89707275068488,0.5505882253865753
0,30,2,shubhranil_30_2,630,913,506.0,1.904858512197639,0.2285,-0.1062,-1.1699,0.19590861941697454,-0.12258155715109062,-1.1210686028766057,0.23212000000000002,-0.1101,-1.17192,0.1959085264582378,-0.12258141292326755,-1.1210686363513547,-2.7099,-19.7863,-124.1145,10.849645963351072,-17.474059480173768,-141.54331963750664,-3.5083800000000034,-20.4046,-124.38626,10.84963917066241,-17.474030953899632,-141.54301645520695,0.5582965643823568
0,30,2,shubhranil_30_2,630,913,494.0,-0.2697383980791642,0.2256,-0.103,-1.1716,0.19529806613282308,-0.11835576168924866,-1.1213651114963517,0.22808,-0.1056,-1.1782599999999999,0.19529797443821473,-0.11835562700507642,-1.1213651446868413,0.6489,-19.5573,-124.4198,10.874538098436153,-17.578887734491396,-142.12395554534896,-1.2305200000000032,-20.60156,-124.6061,10.874532644722024,-17.5788588079979,-142.1236532980355,0.5469308055509339
0,30,2,shubhranil_30_2,630,913,504.0,-4.536290241742159,0.2197,-0.1062,-1.188,0.19466730401827664,-0.11410613853236304,-1.1216701034249819,0.22304,-0.10600000000000001,-1.1822199999999998,0.1946672136506293,-0.11410601343820373,-1.1216701364013162,1.9237,-20.7405,-125.2672,10.895789879953691,-17.67602970496648,-142.63909766432278,0.07633999999999674,-21.1298,-124.83816000000002,10.89578574021811,-17.676000377383808,-142.63879641932533,0.5246312248481066
0,30,2,shubhranil_30_2,630,913,491.0,-5.965621717989159,0.2283,-0.1003,-1.1965,0.19401665605138615,-0.10983483682553995,-1.121983436662797,0.21674,-0.10698,-1.18018,0.19401656707312065,-0.10983472136771606,-1.1219834694938504,1.3053,-22.1298,-125.5038,10.913443612348614,-17.76540550068833,-143.08858713639324,0.11601999999999676,-21.673299999999998,-124.81984,10.913440759040656,-17.765375770781528,-143.08828695678238,0.517160673973868
0,30,2,shubhranil_30_2,630,913,500.0,-1.1318572032967293,0.2131,-0.1143,-1.1851,0.19334645358833372,-0.10554401730460862,-1.1223049661686546,0.20800000000000002,-0.11054000000000001,-1.17848,0.19334636606118158,-0.10554391152945425,-1.122304998921503,-0.7863,-23.4351,-124.8855,10.92754197862778,-17.84693794605789,-143.47229300736106,-0.6977200000000032,-21.639699999999998,-124.77557999999999,10.927540381769294,-17.846907812193912,-143.47199395213002,0.5424248511932179
0,30,2,shubhranil_30_2,630,913,512.0,6.012878936628999,0.197,-0.1111,-1.1597,0.19265703623465832,-0.10123585140388029,-1.122634543873111,0.2037,-0.11522000000000002,-1.1692,0.19265695021943421,-0.10123575535774168,-1.1226345766124792,-2.5115,-22.5038,-124.0229,10.938127920830437,-17.92055261797183,-143.79011212751587,-2.096200000000003,-20.493119999999998,-124.88091999999999,10.93812754814162,-17.920522078088656,-143.7898142517658,0.5797675639952014
0,30,2,shubhranil_30_2,630,913,506.0,8.174672408693553,0.1819,-0.1208,-1.1631,0.19194875171072545,-0.09691252035961967,-1.1229720186852512,0.19882,-0.1189,-1.15906,0.1919486672671473,-0.09691243408879624,-1.122972051472995,-3.4198,-19.3893,-124.1985,10.94524452329449,-17.986177883151626,-144.0419690468587,-3.774060000000003,-18.3832,-125.13588,10.945245340323686,-17.986146934733508,-144.0416724019875,0.5910664043139353
0,30,2,shubhranil_30_2,630,913,502.0,2.4557543154299735,0.1982,-0.1296,-1.1416,0.19122195571153625,-0.09257621430921562,-1.1233172364934336,0.1982,-0.1163,-1.15328,0.19122187289808495,-0.09257613785984138,-1.123317269388069,-5.0687,-15.0076,-125.7939,10.948934898932873,-18.04374493565793,-144.22781590525554,-5.425960000000003,-15.76488,-125.4458,10.948936869195578,-18.04371357572203,-144.22752053914843,0.5611758790779637
0,30,2,shubhranil_30_2,630,913,504.0,-5.552653447066185,0.2039,-0.1187,-1.1458,0.19047701176098755,-0.0882291313860423,-1.1236700401602249,0.19996,-0.11234,-1.1567399999999999,0.19047693063479026,-0.08822906480391798,-1.1236700732165084,-7.084,-11.5802,-126.7786,10.949242078723284,-18.09318783463424,-144.3476323178644,-6.798460000000003,-13.36182,-125.66105999999999,10.949245163852977,-18.09315605973362,-144.34733827508583,0.5193190959555044
0,30,2,shubhranil_30_2,630,913,482.0,-5.029185865375639,0.21,-0.1013,-1.1562,0.18971429106070184,-0.08387347681001502,-1.124030269511849,0.20460000000000003,-0.10698,-1.1590399999999998,0.1897142116774212,-0.08387342014041063,-1.1240303027803917,-9.0458,-10.3435,-126.4351,10.946208904601924,-18.134443542326515,-144.40142525616213,-7.809160000000003,-11.47174,-125.62287999999998,10.946213064512731,-18.134411348572293,-144.4011325781487,0.5220550541744489
0,30,2,shubhranil_30_2,630,913,512.0,2.185830457141439,0.2058,-0.0913,-1.177,0.18893417233355264,-0.07951146197386556,-1.1243977613225073,0.20548000000000002,-0.09658,-1.1640599999999999,0.18893409474726708,-0.07951141526131726,-1.1243977948494104,-9.374,-10.4885,-125.0992,10.93987792593806,-18.167451962425922,-144.3892289248775,-7.798480000000003,-10.258,-124.99539999999999,10.93988311899632,-18.167419345528714,-144.38893765013216,0.5597650937219945
0,30,2,shubhranil_30_2,630,913,496.0,2.34182795492721,0.2051,-0.094,-1.1746,0.1881370416620163,-0.07514530352518589,-1.1247723492939552,0.20537999999999998,-0.08421999999999999,-1.1637,0.18813696592508572,-0.07514526681331082,-1.1247723831204446,-8.4733,-9.9389,-124.0076,10.930291299750738,-18.192155978779518,-144.31110463512053,-6.366420000000003,-9.71906,-124.00762,10.930297482949548,-18.192122934107633,-144.31081479941014,0.560580431005773
0,30,2,shubhranil_30_2,630,913,495.0,-1.839902874358967,0.2026,-0.0776,-1.1667,0.1873232923214923,-0.07077722244431282,-1.1251538640307455,0.20366,-0.07493999999999999,-1.1589800000000001,0.18732321848440958,-0.0707771957756597,-1.1251538981928162,-5.0153,-8.9389,-122.6565,10.9174906948122,-18.208501494509115,-144.16714067398004,-3.2626000000000035,-9.526700000000002,-122.9664,10.917497823940261,-18.208468017159685,-144.1668523105374,0.5387241762309317
0,30,2,shubhranil_30_2,630,913,501.0,1.596384024285439,0.2034,-0.0569,-1.144,0.18649332460874768,-0.06640944311814659,-1.1255421330115905,0.20190000000000002,-0.06582,-1.15014,0.18649325271998354,-0.06640942653409368,-1.1255421675396666,0.0763,-8.8855,-121.8397,10.901517199764662,-18.216437471572025,-143.9574521708439,1.0824199999999968,-9.3374,-122.0626,10.90152522955916,-18.216403556451098,-143.95716531057593,0.556684290117325
0,30,2,shubhranil_30_2,630,913,498.0,3.9227643247094357,0.2014,-0.0549,-1.1326,0.18564754566565797,-0.062044192410011294,-1.125936980557325,0.19886,-0.05532,-1.14066,0.18564747577150764,-0.06204418595071588,-1.125937015475961,6.4733,-9.3817,-121.229,10.882411235359346,-18.215915970790117,-143.6821809606777,5.9541799999999965,-9.189319999999999,-121.30688,10.882420119632885,-18.215881612698382,-143.68189563238013,0.5688433607569621
0,30,2,shubhranil_30_2,630,913,495.0,-4.652420553882782,0.197,-0.0457,-1.1328,0.18478636929843226,-0.05768369872567597,-1.1263382277959975,0.19618000000000002,-0.047560000000000005,-1.13554,0.18478630144287236,-0.057683702430072814,-1.12633826312363,12.3511,-9.542,-120.5802,10.860212470910088,-18.20689219236571,-143.3414954444785,10.340439999999997,-9.22138,-120.72367999999999,10.860222162644467,-18.206857386087222,-143.34121167505631,0.5240242575915219
0,30,2,shubhranil_30_2,630,913,484.0,-9.376968578631676,0.1899,-0.0415,-1.1272,0.1839102157925258,-0.0533301910756589,-1.1267456926256447,0.1907,-0.043359999999999996,-1.13496,0.18391015001709013,-0.05333020498149929,-1.1267457283744005,15.8855,-9.1985,-120.229,10.83495974504033,-18.189324516894388,-142.93559044710094,13.392359999999996,-9.34046,-120.2962,10.834970196444791,-18.189289257286426,-142.93530826179312,0.49933091181189604
0,30,2,shubhranil_30_2,630,913,499.0,-0.5181955282293759,0.1892,-0.0388,-1.1411,0.18301951172345743,-0.04898589813393666,-1.1271591896753301,0.18612,-0.03814,-1.1373,0.18301944806713924,-0.04898592227785531,-1.127159225850878,16.916,-9.0992,-119.7405,10.806690990792863,-18.163174546876387,-142.46468707263054,14.473279999999997,-9.59694,-119.93896,10.806702153330347,-18.16313882895896,-142.46440649523763,0.5456322183010902
0,30,2,shubhranil_30_2,630,913,504.0,6.485349650251377,0.176,-0.0359,-1.1411,0.18211468976376322,-0.044653047293172064,-1.12757853026504,0.18109999999999998,-0.03560000000000001,-1.1385200000000002,0.18211462826295066,-0.044653081710767095,-1.12757856686647,15.3359,-9.4809,-119.7023,10.775443165167056,-18.128407148719724,-141.9290325574598,13.587799999999996,-10.05038,-119.65346,10.775454989557275,-18.128370967763278,-141.92875361057247,0.582236981734445
0,30,2,shubhranil_30_2,630,913,501.0,3.1892395304511925,0.1785,-0.0288,-1.1443,0.18119618848632774,-0.040333863716566803,-1.1280035223650369,0.1754,-0.03648,-1.13978,0.1811961291747761,-0.04033390844247768,-1.1280035593847573,11.8779,-10.6641,-119.4428,10.741252183147893,-18.08499049521981,-141.32890012119975,11.377119999999998,-10.774040000000001,-119.34202,10.741264619359338,-18.084953846829613,-141.32862282642677,0.5650095164849462
0,30,2,shubhranil_30_2,630,913,500.0,0.907212544846016,0.1719,-0.033,-1.1389,0.18026445216434098,-0.036030569386433973,-1.1284339705552795,0.17017999999999997,-0.035160000000000004,-1.13432,0.18026439507318268,-0.03603062445440304,-1.1284340079789332,7.9237,-11.8092,-119.1527,10.704152856293707,-18.032896108491794,-140.66458881553933,8.629039999999998,-11.58474,-119.12521999999998,10.704165853537123,-18.03285898868759,-140.66431319373314,0.5530822630971512
0,30,2,shubhranil_30_2,630,913,500.0,1.8212381007732388,0.1614,-0.0459,-1.1335,0.17931993056813197,-0.03174538214957651,-1.128869675985528,0.16808,-0.03604,-1.1245,0.17931987572592178,-0.031745447592481754,-1.1288697137919412,4.8321,-12.8168,-118.6718,10.6641788359531,-17.972098903323786,-139.93642337114284,5.887059999999996,-12.26872,-119.03208,10.664192342686718,-17.972061308613625,-139.93614944262214,0.5578595135316254
0,30,2,shubhranil_30_2,630,913,500.0,-1.8961422011712268,0.1631,-0.0322,-1.1138,0.17836307875912874,-0.027480514759549088,-1.1293104363367634,0.16699999999999998,-0.038,-1.11244,0.17836302619191732,-0.027480590609399475,-1.1293104744979487,3.1756,-13.1527,-118.6565,10.621362561184249,-17.90257723091139,-139.144754042655,3.5542199999999973,-12.62292,-118.94962000000001,10.621376525137261,-17.902539158359442,-139.14448182742223,0.5384302354907564
0,30,2,shubhranil_30_2,630,913,491.0,-3.7301216970574145,0.1655,-0.0403,-1.092,0.17739435688118899,-0.02323817391587574,-1.1297560457845632,0.16596000000000002,-0.03844,-1.10106,0.17739430661261507,-0.02323826020376598,-1.1297560842657999,1.626,-12.9008,-119.2366,10.575735211450416,-17.824312922927,-138.28995645186203,1.926739999999997,-12.60918,-118.84428,10.575749579666976,-17.824274370215974,-138.28968596981562,0.528844749300875
0,30,2,shubhranil_30_2,630,913,506.0,3.0249594276663814,0.1731,-0.0386,-1.084,0.1764142299495375,-0.01902055930029527,-1.1302062949650755,0.16756000000000001,-0.03268,-1.0905200000000002,0.1764141820009277,-0.0190206560563228,-1.1302063337250805,0.2137,-12.4351,-119.0305,10.527326664163402,-17.737291335871273,-137.37243142903733,0.8488599999999972,-12.44734,-118.67786000000001,10.527341383066187,-17.737252301360773,-137.37216270017765,0.5641508892974295
0,30,2,shubhranil_30_2,630,913,498.0,4.825310176800063,0.1667,-0.0352,-1.082,0.17542316763753413,-0.014829862610111233,-1.1306609709442403,0.16872,-0.029320000000000002,-1.0855800000000002,0.17542312202800114,-0.014829969863262394,-1.1306610099354306,-0.2137,-11.7405,-118.626,10.476165457141994,-17.641501395648728,-136.39260485248013,-0.0381600000000029,-12.2855,-118.35571999999999,10.476180472612445,-17.641461878430917,-136.39233789710866,0.5735606113153
0,30,2,shubhranil_30_2,630,913,501.0,-3.054154646012099,0.1694,-0.0171,-1.0808,0.17442164406148497,-0.010668266588733077,-1.1311198571908816,0.16906,-0.02546,-1.08706,0.17442160080802005,-0.0106683843667464,-1.1311198963597089,-0.5573,-12.0076,-117.8397,10.422278756045829,-17.536935642304563,-135.35092748623634,-0.7755800000000029,-12.40916,-117.63663999999999,10.422294013517474,-17.536895642258045,-135.35066232514865,0.5323777619911172
0,30,2,shubhranil_30_2,630,913,488.0,-2.856709900806073,0.1689,-0.0154,-1.0891,0.1734101375636994,-0.006537944053508149,-1.1315827335542685,0.16455999999999998,-0.02384,-1.0903200000000002,0.17341009668125976,-0.006538072382718988,-1.1315827728416017,-1.2595,-12.3435,-117.0458,10.365692326836912,-17.42359027485479,-134.2478748159724,-1.1969400000000028,-12.7542,-116.73742,10.365707771398288,-17.423549792696726,-134.24761147064567,0.5334097276606802
0,30,2,shubhranil_30_2,630,913,501.0,3.663509910884588,0.1672,-0.021,-1.0994,0.172389130493987,-0.002441056920959066,-1.132049376246708,0.16207999999999997,-0.023479999999999997,-1.09642,0.1723890919955846,-0.0024411958261228665,-1.132049415588235,-2.0611,-13.5191,-115.6412,10.30643051331176,-17.301465196136796,-133.08394688295567,-1.2885600000000028,-13.122140000000002,-115.80612,10.30644608981571,-17.301424233472638,-133.08368537573142,0.5674883403715335
0,30,2,shubhranil_30_2,630,913,500.0,-3.1532682538496473,0.1506,-0.0305,-1.1003,0.17135910898978252,0.0016202447704448271,-1.1325195578316871,0.15778,-0.02758,-1.0997999999999999,0.17135907288658128,0.0016200952663600618,-1.1325195971583117,-1.8931,-14.1603,-114.5344,10.244516219737184,-17.17056405760232,-131.85966811607722,-1.108400000000003,-13.45498,-115.01528,10.244531872913479,-17.170522616972296,-131.8594084703401,0.5318597343243481
0,30,2,shubhranil_30_2,630,913,476.0,-10.252280553785301,0.1543,-0.0334,-1.1125,0.17032056275508134,0.005643823839839895,-1.132993047218041,0.15486,-0.03154,-1.10152,0.17032052905650835,0.005643663715903548,-1.132993086456262,-0.6718,-13.5802,-113.9695,10.179970898612192,-17.03089430396989,-130.57558716183664,-0.523680000000003,-13.75728,-114.23053999999999,10.179986573180333,-17.03085238889147,-130.5753294021892,0.4947560019677603
0,30,2,shubhranil_30_2,630,913,504.0,2.2934047675389326,0.1479,-0.0376,-1.0977,0.16927398483835937,0.00962755694568757,-1.1334696096605812,0.15286,-0.03296,-1.0999,0.16927395355223127,0.009627386183305846,-1.1334696487328582,0.3435,-13.6718,-113.8855,10.112814543567502,-16.882467217649385,-129.23227671219172,0.5404399999999971,-13.960339999999999,-113.53742,10.112830184346526,-16.88242483265532,-129.23202086462499,0.5603273421380832
0,30,2,shubhranil_30_2,630,913,507.0,11.161318504121844,0.1543,-0.0352,-1.0977,0.16821987140964342,0.013569335569483362,-1.1339490067675906,0.15434,-0.03066,-1.09972,0.16821984254230288,0.01356915415274526,-1.1339490455926993,1.6641,-13.855,-113.1221,10.043065687403141,-16.72529796284735,-127.83033333015953,1.7679199999999973,-14.264159999999999,-112.78322,10.043081239415478,-16.725255113518916,-127.83007942221852,0.6066764233823096
0,30,2,shubhranil_30_2,630,913,496.0,0.2746537625990601,0.1572,-0.0281,-1.0913,0.1671587215368837,0.01746706700125022,-1.1344309965155563,0.15552000000000002,-0.02418,-1.09484,0.1671586950933377,0.017466874917305218,-1.1344310350089484,3.2595,-14.5344,-112.1756,9.970741405253705,-16.55940562925838,-126.37037727303955,2.812199999999997,-14.903839999999999,-111.87024000000001,9.970756813821005,-16.559362322253335,-126.37012533398374,0.5497761282766055
0,30,2,shubhranil_30_2,630,913,491.0,-3.516393916752276,0.158,-0.019,-1.0994,0.16609103696176497,0.021318675326575606,-1.1349153332714803,0.15762,-0.014020000000000001,-1.0943,0.16609101294581594,0.021318472566018334,-1.1349153713456601,4.2443,-15.6794,-110.7634,9.895857322860799,-16.38481327524473,-124.85305231311372,3.5389199999999974,-15.70384,-110.7481,9.895872533690952,-16.384769518319132,-124.85280237407159,0.5299618199612092
0,30,2,shubhranil_30_2,630,913,501.0,4.791428408438204,0.1602,-0.001,-1.0881,0.16501732187507828,0.025122102414911047,-1.1354017678230857,0.15674000000000002,-3.999999999999976e-05,-1.0912600000000001,0.1650173002894431,0.025121888972143198,-1.1354018053880037,4.5496,-16.7786,-109.4046,9.818427629922999,-16.20154797040352,-123.27902555566385,3.7083999999999966,-16.512999999999998,-109.45498,9.818442589189422,-16.201503772426477,-123.27877764978248,0.5733835246993101
0,30,2,shubhranil_30_2,630,913,503.0,-0.4595252694803825,0.1584,0.0132,-1.095,0.1639380826917605,0.028875308908811126,-1.1358900474171894,0.15542,0.013980000000000001,-1.0903399999999999,0.16393806353817703,0.028875084782351505,-1.1358900843806605,3.9771,-17.6718,-108.2748,9.73846509848588,-16.009640837418498,-121.64898725413205,3.1893199999999973,-17.11604,-108.2397,9.738479752901833,-16.009596208379506,-121.64874141672142,0.5459388645619981
0,30,2,shubhranil_30_2,630,913,473.0,-11.165920405808972,0.1499,0.0347,-1.0825,0.1628538278256993,0.032576275213749006,-1.1363799158064851,0.15428,0.02892,-1.08798,0.1628538111050236,0.032576040406468644,-1.1363799520746247,2.5115,-17.9008,-106.6565,9.655981106327806,-15.809127093091806,-119.96365062223687,2.1038199999999976,-17.20154,-107.36488,9.655995403220041,-15.809082044101086,-119.96340689090883,0.48998076745519215
0,30,2,shubhranil_30_2,630,913,502.0,-4.1700257611948786,0.1506,0.042,-1.0867,0.16176506746439231,0.03622300248811219,-1.1368711133049387,0.15242,0.04226,-1.09228,0.16176505317669226,0.036222757007381146,-1.1368711487826102,0.6641,-17.5496,-106.0992,9.570985665291182,-15.600046088450489,-118.223751642844,0.40457999999999716,-16.795440000000003,-106.69922000000001,9.570999552678213,-15.600000631734034,-118.22351005764462,0.5265455445708762
0,30,2,shubhranil_30_2,630,913,503.0,7.725107568086101,0.1523,0.0557,-1.0876,0.16067231334354207,0.03981351363295774,-1.1373633768519549,0.15023999999999998,0.05354,-1.09676,0.16067230148819076,0.039813257490701304,-1.1373634114432152,-1.1832,-16.1069,-106.3893,9.48348745450315,-15.382441347822812,-116.43004887337752,-1.946560000000003,-16.21986,-106.15876,9.48350088118369,-15.382395496714429,-116.42980947691126,0.5887167065224578
