Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,181,0,hemanth_181_0,0,169,364.0,3.810189289613723,0.0571,-0.8555,0.3662,0.10737602927213416,-0.7283766447749238,-0.4699639357251849,0.05194,-0.81842,0.37128,0.10737611414107145,-0.7283765923415891,-0.46996481454902794,250.1298,19.0687,19.313,184.77876313248652,9.552693156302032,16.49920353878366,250.1298,19.86414,18.79542,184.77876241460913,9.55268458637876,16.499206516566275,Supination
1,181,0,hemanth_181_0,0,169,308.0,-19.458503155959452,0.0491,-0.78,0.4089,0.10722408979220804,-0.728999951287331,-0.4683099242012141,0.04502,-0.76768,0.4102,0.10722416942069836,-0.7289999305954135,-0.46831074531170397,250.1298,20.6947,18.6107,184.99835399563,9.573603963234614,16.516017176388072,249.18627999999998,19.882460000000002,18.206120000000002,184.99836331789047,9.573596310370537,16.51602099916849,Supination
1,181,0,hemanth_181_0,0,169,347.0,12.585271263705538,0.0293,-0.6812,0.4285,0.10708040985530745,-0.7295837921692797,-0.46674670976397753,0.03614,-0.73956,0.43764000000000003,0.10708048404215607,-0.7295838030101385,-0.46674747090688606,250.1298,21.2443,17.8321,185.2039703829578,9.593297050791593,16.531710790767672,245.58321999999998,20.30384,17.22902,185.20398967446104,9.593290330388022,16.53171544143091,Supination
1,181,0,hemanth_181_0,0,169,377.0,19.998924724483118,0.0208,-0.6877,0.4656,0.10694477783008989,-0.7301296844081133,-0.4652718883876659,0.02892,-0.7045999999999999,0.47788,0.10694484638179808,-0.7301297264917639,-0.465272587413857,245.4122,19.9084,15.9924,185.3961593512331,9.611810348297498,16.546332257020545,240.48092000000003,20.774060000000002,16.11756,185.3961885205875,9.611804574052506,16.546337716692893,Supination
1,181,0,hemanth_181_0,0,169,325.0,-21.56810177526465,0.0244,-0.6934,0.519,0.10681697518274537,-0.7306391439376947,-0.46388298520000615,0.023299999999999998,-0.68464,0.5146599999999999,0.10681703791422495,-0.7306392168925985,-0.463883620074782,232.1145,20.6031,14.3969,185.5754661554127,9.629182409706084,16.5599290163927,234.47328,21.062599999999996,15.050379999999999,185.57550509013407,9.629177593504501,16.559935264436778,Supination
1,181,0,hemanth_181_0,0,169,297.0,-4.369283824505272,0.021,-0.6807,0.5674,0.10669677700019749,-0.7311136827315197,-0.46257746025336616,0.0188,-0.69538,0.5529400000000001,0.10669683373555283,-0.7311137861046315,-0.46257802906614426,224.6183,21.4198,13.7557,185.7424333304058,9.645452325682816,16.57254800106559,229.02136000000002,21.43358,14.26106,185.74248189636168,9.645448477482006,16.57255501508343,Supination
1,181,0,hemanth_181_0,0,169,410.0,34.5350549645325,0.021,-0.6802,0.5928,0.1065839525305789,-0.7315548059302622,-0.46135271448591486,0.01356,-0.69592,0.58496,0.10658400310394972,-0.7315549391872551,-0.46135321546023944,220.0916,22.1374,13.2748,185.89759978315118,9.66065963456739,16.584235560855166,225.58166,22.24274,14.1725,185.89765782404865,9.660656762278723,16.584243316698657,Supination
1,181,0,hemanth_181_0,0,169,344.0,-12.822946784785977,0.0068,-0.7349,0.6199,0.10647826574013908,-0.731964009011324,-0.4602060958614081,0.009940000000000001,-0.69576,0.6092799999999999,0.10647830999659996,-0.7319641715369186,-0.4602065273652768,222.8702,23.0992,13.8855,186.04149989702802,9.674844232394133,16.59503739198712,225.62746,22.92518,14.46106,186.04156723393942,9.674842341759867,16.595045863773606,Supination
1,181,0,hemanth_181_0,0,169,236.0,-43.44537627802918,-0.0054,-0.6904,0.6257,0.10637947588566359,-0.732342775007921,-0.4591349056752412,0.0017399999999999998,-0.68838,0.62202,0.10637951368217874,-0.7323429661062945,-0.45913526623170664,228.2137,23.9542,15.5496,186.1746626506595,9.688046282158872,16.6049984681115,227.45342,23.140459999999997,14.966399999999998,186.17473908157615,9.688045376624409,16.605007628241754,Supination
1,181,0,hemanth_181_0,0,169,431.0,14.237751149375732,0.0063,-0.6926,0.6406,0.106287338101401,-0.7326925717852096,-0.4581364050134438,-0.00398,-0.67222,0.6295399999999999,0.10628736930783558,-0.7326927906804914,-0.4581366933114354,232.3435,24.0153,15.8397,186.2976107532115,9.7003061225321,16.61416297371764,229.73737999999997,23.28244,15.68854,186.2976960526126,9.700306203114334,16.61417279289327,Supination
1,181,0,hemanth_181_0,0,169,334.0,20.913528773692573,-0.02,-0.6438,0.6311,0.10620160399940658,-0.7330148493809117,-0.4572078213502974,-0.0109,-0.63212,0.63374,0.10620162849959588,-0.7330150952178266,-0.45720803625560835,233.7481,22.4962,16.2824,186.41085979832366,9.711664176230181,16.622574240108026,229.51448,23.152679999999997,16.25496,186.41095371675527,9.711665241383429,16.622584687346468,Supination
1,181,0,hemanth_181_0,0,169,344.0,-23.920267688443925,-0.0076,-0.5994,0.6304,0.10612202228211913,-0.7333110374178674,-0.4563463552692427,-0.01572,-0.5884199999999999,0.6415200000000001,0.10612203997499406,-0.7333113092626176,-0.4563464958356355,231.5114,22.8473,16.8855,186.5149174388497,9.722160858268948,16.63027468408766,225.04274,22.57252,16.34198,186.51501970251752,9.722162903750545,16.630285726734282,Supination
1,181,0,hemanth_181_0,0,169,358.0,16.75299598311166,-0.0278,-0.5344,0.6409,0.10604833936588742,-0.7335825425959108,-0.45554918729071553,-0.019219999999999998,-0.52734,0.64836,0.10604835016665158,-0.7335828394373918,-0.45554925277112257,221.7557,22.4504,16.7176,186.61028258462167,9.731836484336833,16.63730574952395,215.54046,21.804579999999998,15.923660000000002,186.6103928950166,9.731839503074747,16.637317353262638,Supination
1,181,0,hemanth_181_0,0,169,439.0,56.81681608416459,-0.0295,-0.4719,0.6646,0.10598030001405864,-0.7338307462703942,-0.45481348478951755,-0.017759999999999998,-0.47084000000000004,0.66252,0.10598030385540823,-0.7338310670218346,-0.4548134746473317,205.855,21.0534,15.9847,186.69744462549477,9.74073117953773,16.6437078519314,200.9435,21.17098,14.935880000000001,186.69756265908052,9.740735161502364,16.64371998079651,Supination
1,181,0,hemanth_181_0,0,169,341.0,-21.678972719578006,-0.0112,-0.3872,0.6748,0.10591764797813008,-0.7340570021246043,-0.45413640898329155,-0.02044,-0.41516000000000003,0.6820999999999999,0.10591764481150623,-0.7340573456256768,-0.4541363229037628,184.8321,20.1756,13.7481,186.7768826819698,9.748884787766324,16.64952032623488,181.55725999999999,20.154199999999996,13.242740000000001,186.7770080899707,9.748889719848425,16.649532942628742,Supination
1,181,0,hemanth_181_0,0,169,276.0,-68.44210844147352,-0.0127,-0.3613,0.7019,0.10586012664535034,-0.7342626339431635,-0.45351512197262916,-0.0206,-0.38542,0.7016199999999999,0.10586011644221482,-0.734262998962568,-0.4535149598743924,160.7633,19.3282,11.3435,186.8490648857279,9.756336781990857,16.654781377865,160.15421999999998,19.105339999999998,11.059520000000001,186.84919729405402,9.756342647886985,16.654794442585626,Supination
1,181,0,hemanth_181_0,0,169,403.0,11.868613516139717,-0.021,-0.321,0.7283,0.1058074796910368,-0.7344489334933252,-0.4529467938122934,-0.0211,-0.36496,0.7226999999999999,0.10580746244416854,-0.7344493187317866,-0.4529465558590514,134.5802,17.7634,8.4198,186.9144476924398,9.763126175729898,16.65952803733847,138.27787999999998,18.413739999999997,8.7496,186.91458670178096,9.763132955836499,16.659541509621874,Supination
1,181,0,hemanth_181_0,0,169,424.0,52.488704831330985,-0.0286,-0.3857,0.7385,0.10575945173375632,-0.734617158520817,-0.4524286095919741,-0.030000000000000006,-0.36858,0.74082,0.10575942745857457,-0.7346175626143935,-0.45242829620435365,114.7405,17.2061,5.8015,186.97347522922462,9.769291436020406,16.663796118474846,117.83054,17.47632,6.59234,186.97362041533296,9.769299107337257,16.663809956055132,Supination
1,181,0,hemanth_181_0,0,169,340.0,-9.120886413185266,-0.032,-0.3696,0.77,0.10571578899139787,-0.7347685308665842,-0.4519577765039176,-0.03854,-0.37942,0.75748,0.10571575772732486,-0.7347689523901564,-0.4519573883715057,96.4733,17.5954,4.4351,187.02657867912959,9.77487039818436,16.667620180397666,100.32062,16.25342,4.81676,187.02672959329567,9.774878934228093,16.66763433958627,Supination
1,181,0,hemanth_181_0,0,169,368.0,-24.666934509714476,-0.0557,-0.4053,0.7654,0.1056762399360467,-0.7349042347104522,-0.4515315308736755,-0.047420000000000004,-0.40721999999999997,0.77242,0.10567620174792483,-0.7349046721812678,-0.4515310689672334,82.5954,15.4885,2.9618,187.07417570497606,9.779900182710081,16.671033493462968,87.26564,14.8351,3.48548,187.07433187468945,9.77990955343874,16.671047929246484,Supination
1,181,0,hemanth_181_0,0,169,381.0,25.250530246666713,-0.0554,-0.4155,0.7852,0.1056405559454485,-0.7350254149473706,-0.45114714512909854,-0.0539,-0.4205,0.78972,0.10564051092502322,-0.735025866828549,-0.4511466107129466,73.2137,13.2137,2.4656,187.1166699148705,9.784417114572488,16.67406800925028,77.77250000000001,13.33586,2.6732799999999997,187.11683084464386,9.784427286322515,16.67408267540486,Supination
1,181,0,hemanth_181_0,0,169,389.0,16.660862749745004,-0.0654,-0.46,0.803,0.10560849194872313,-0.7351331757015632,-0.4508019346815713,-0.061959999999999994,-0.43262,0.8029,0.10560844021619363,-0.7351336404055016,-0.4508013293261338,69.3053,10.6718,1.7634,187.15445037161393,9.788456645323782,16.676754334741887,71.34502,11.47938,2.09466,187.15461554394355,9.788467580761038,16.676769183961316,Supination
1,181,0,hemanth_181_0,0,169,355.0,-26.92847721985256,-0.061,-0.4521,0.825,0.10557980706385121,-0.7352285789835641,-0.450493264692333,-0.06278,-0.43676000000000004,0.8180799999999999,0.10557974876948178,-0.7352290548752369,-0.4504925902868318,67.2748,9.7099,1.7405,187.18789114816124,9.792053278292343,16.67912171080467,67.1099,9.688559999999999,1.59084,187.18806002459468,9.792064936378669,16.67913669483922,Supination
1,181,0,hemanth_181_0,0,169,336.0,-2.3588173962500827,-0.0723,-0.4302,0.8359,0.10555426522431119,-0.7353126434948133,-0.45021855669556604,-0.06322,-0.43533999999999995,0.8276999999999999,0.10555420055008578,-0.7353131288949899,-0.4502178154608465,64.3359,8.313,1.542,187.21735093118554,9.795240497232557,16.681197995076467,64.01371999999999,7.9756,1.0717599999999998,187.21752295347073,9.79525283320875,16.681213064880204,Supination
1,181,0,hemanth_181_0,0,169,425.0,21.747009484671764,-0.0598,-0.426,0.8413,0.1055316357920917,-0.7353863435841826,-0.4499752950487608,-0.05726,-0.41858000000000006,0.83086,0.10553156495338849,-0.7353868367726111,-0.4499744895502248,61.4198,6.5344,0.4427,187.24317267470042,9.798050698771599,16.683009649345525,60.46715999999999,6.61528,0.5236599999999999,187.2433472659972,9.798063664157036,16.683024755230655,Supination
1,181,0,hemanth_181_0,0,169,318.0,-34.99262306818184,-0.0576,-0.4084,0.8333,0.10551169415414632,-0.7354506083605179,-0.4497610331796712,-0.05194,-0.40634,0.8258199999999999,0.10551161740140537,-0.7354511075791279,-0.4497601663402817,57.7328,4.6489,-0.1298,187.265683305582,9.80051512900063,16.684581731497733,55.812200000000004,5.17712,-0.20306000000000002,187.26585987172473,9.800528671609179,16.684596823295458,Supination
1,181,0,hemanth_181_0,0,169,340.0,-50.151109165622636,-0.0356,-0.3762,0.8188,0.10549422229919751,-0.7355063209650045,-0.4495733995979726,-0.04314,-0.39886,0.8196200000000001,0.10549413991955536,-0.7355068244211679,-0.44957247471128897,51.5725,3.8702,-0.9771,187.28519348271848,9.802663824557829,16.685937892092046,50.44578,3.7160400000000005,-1.1175599999999999,187.2853714135265,9.802677888529315,16.68595291932013,Supination
1,181,0,hemanth_181_0,0,169,376.0,28.97793396255738,-0.0344,-0.3909,0.7998,0.10547900937163673,-0.7355543180068728,-0.4494101036385198,-0.03436,-0.393,0.8099000000000001,0.10547892169050527,-0.7355548238767408,-0.4494091243817249,44.0,2.5191,-1.8931,187.30199741139893,9.804525558549042,16.687100375609752,44.529759999999996,2.46718,-1.91602,187.30217608203608,9.804540084395331,16.687115287647103,Supination
1,181,0,hemanth_181_0,0,169,470.0,35.89636210000279,-0.0283,-0.3928,0.8049,0.10546585219911186,-0.7355953891656623,-0.4492689409018864,-0.02382,-0.38764,0.8051999999999999,0.10546575958168451,-0.7355958955975755,-0.44926791134877775,37.5038,1.0076,-3.0305,187.3163727144323,9.806127791648775,16.688090026407878,38.134339999999995,1.45496,-2.5648600000000004,187.316551486819,9.806142716313213,16.688104772676354,Supination
1,181,0,hemanth_181_0,0,169,327.0,-42.75459002708862,-0.0159,-0.3967,0.7927,0.10545455579024347,-0.7356302769629507,-0.44914779835665253,-0.01592,-0.3899,0.80346,0.10545445864291939,-0.7356307820809067,-0.44914672299058533,31.8397,0.2901,-3.5496,187.32858036136307,9.807496628719825,16.68892629939092,32.131299999999996,0.6458,-3.1465400000000003,187.3287585856434,9.807511885648438,16.68894082954411,Supination
1,181,0,hemanth_181_0,0,169,322.0,-29.472189007643557,-0.0049,-0.3816,0.8098,0.10544493379877168,-0.7356596767061333,-0.44904465906670676,-0.006900000000000001,-0.39384,0.8022,0.10544485188946848,-0.7356600903500844,-0.4490437545166833,25.7557,-0.4122,-3.374,187.33886465701937,9.80865678128404,16.689627275398315,27.41222,0.18014000000000002,-3.45342,187.3390105676961,9.80866945629808,16.689639087024272,Supination
1,181,0,hemanth_181_0,0,169,547.0,45.716862687802795,0.0039,-0.3875,0.8101,0.10543680895030268,-0.7356842366065113,-0.4489576065056308,0.0007599999999999999,-0.39706,0.7985,0.10543677362945032,-0.7356844021888179,-0.4489572186817031,21.5573,-0.1756,-3.8855,187.34745329049497,9.80963153616989,16.690209681287286,23.729779999999998,0.13588,-3.4961800000000003,187.34751165832236,9.809636803930642,16.690214315874172,Supination
1,181,0,hemanth_181_0,0,169,347.0,31.01883512588818,0.0107,-0.4106,0.7935,0.10543001342770023,-0.7357045580736178,-0.4488848284190445,0.0032,-0.40088,0.7963,0.10543004316937261,-0.7357043899341575,-0.4488851600006271,20.4046,0.1908,-3.4275,187.35455744552397,9.810442730654485,16.690688914672535,21.17864,0.0977,-3.3832,187.35449807826402,9.810437850520726,16.690683982061646,Supination
1,181,0,hemanth_181_0,0,169,424.0,-30.14667704810801,0.01,-0.4089,0.7864,0.10542438921105249,-0.7357211961873859,-0.4488246201946027,0.007639999999999999,-0.4022,0.79074,0.1054244798157437,-0.7357207259231573,-0.44882562298844025,19.0916,0.7863,-3.2443,187.36037197306047,9.811110734408961,16.691079073265257,19.52216,0.61372,-3.2259599999999997,187.36020604826405,9.811096518042987,16.69106555155462,Supination
1,181,0,hemanth_181_0,0,169,389.0,-41.58780831380289,-0.0037,-0.4158,0.7817,0.10541978836803738,-0.7357346603494349,-0.44877538769814507,0.0074399999999999996,-0.40322,0.7834,0.10541990287507191,-0.7357340824928714,-0.44877665216012735,19.084,0.0992,-2.9847,187.36507562672224,9.811654438547077,16.691392988734922,18.509939999999997,1.2061,-2.9221399999999997,187.36487178906538,9.811636728472077,16.69137649032102,Supination
1,181,0,hemanth_181_0,0,169,380.0,-21.44305432499302,0.0173,-0.3882,0.782,0.10541607329041057,-0.7357454151144286,-0.44873564953331274,0.006625,-0.40137500000000004,0.780875,0.10541613165386557,-0.7357451319803541,-0.44873629203067333,17.4733,2.1679,-2.5878,187.36883136160387,9.812091252067503,16.691642264998087,18.036275,1.4599250000000001,-2.7958,187.36873152141098,9.81208240378265,16.691634264328776,Supination
1,181,0,hemanth_181_0,0,169,427.0,-1.9399216466946219,0.0029,-0.3926,0.7734,0.10541311687224476,-0.735753881202141,-0.448704038680766,0.0055000000000000005,-0.3988666666666667,0.7790333333333331,0.10541298545863305,-0.7357545467226593,-0.448702587115063,16.4962,2.7863,-2.3664,187.37178669680517,9.812437105971313,16.691837320819445,17.6845,1.6844666666666666,-2.6463,187.37202146604375,9.812457465949361,16.69185633954581,Supination
1,182,0,hemanth_182_0,0,167,319.0,-0.14105421564211085,0.1602,-0.2759,-1.1138,0.16335788269140913,-0.28030092753168157,-1.1484105213745615,0.16433333333333333,-0.27709999999999996,-1.1190666666666667,0.16335780275853337,-0.28030157718367016,-1.1484096167506859,-3.8473,-0.7023,-0.084,2.49358891001707,-0.9640760516290913,0.3127951375980566,-3.8981999999999997,-0.49110000000000004,-0.13233333333333333,2.4939088580636994,-0.9640575348427418,0.31282114570336716,Supination
1,182,0,hemanth_182_0,0,167,317.0,-103.05064479271918,0.1658,-0.2751,-1.1145,0.1633868114862116,-0.2825960234472995,-1.1466333523828875,0.16335,-0.27845,-1.118175,0.16338684457358826,-0.2825957470182442,-1.1466337307659509,-3.9084,-0.3206,-0.0916,3.6143136257361865,-0.8973999836495754,0.40420016356486665,-3.8244249999999997,-0.391225,-0.162225,3.6141771699153025,-0.8974078189180297,0.4041890757119495,Supination
1,182,0,hemanth_182_0,0,167,7.0,-127.9469805326592,0.167,-0.2803,-1.1289,0.1634078091928897,-0.2849513333319831,-1.144760620164628,0.16398000000000001,-0.27896,-1.11852,0.1634078784131705,-0.28495076956085535,-1.14476140414453,-3.9389,-0.4504,-0.2214,4.763765332505361,-0.828820038503928,0.4979406678969116,-3.85038,-0.36336,-0.16642,4.7634876267097805,-0.8288360999510429,0.4979180943953946,Supination
1,182,0,hemanth_182_0,0,167,174.0,-14.684568784691349,0.1604,-0.2825,-1.1155,0.16342072295245633,-0.28736672301579586,-1.142791366774607,0.16616,-0.279,-1.1174,0.16342078025421272,-0.2873662642137584,-1.1427920116458707,-3.6031,-0.0916,-0.2519,5.941837469752393,-0.7583332502426755,0.5940081597740925,-3.80306,-0.16487999999999997,-0.17862,5.94161180314317,-0.7583463670986436,0.59398981164381,Supination
1,182,0,hemanth_182_0,0,167,412.0,21.02782453177694,0.1665,-0.281,-1.1199,0.1634254045603751,-0.289842014695827,-1.1407246900382138,0.16660000000000003,-0.27944,-1.11828,0.16342542607364763,-0.289841850379208,-1.1407249280294212,-3.9542,-0.2519,-0.1832,7.1484017516114235,-0.6859378643485202,0.6923923855568623,-3.64276,-0.05954,-0.17556,7.148321273911508,-0.685942609517694,0.6923858373473037,Supination
1,182,0,hemanth_182_0,0,167,7.0,-50.117395558178195,0.1711,-0.2761,-1.1082,0.16342171068347383,-0.2923769864460128,-1.1385597453045373,0.16708,-0.27812000000000003,-1.11564,0.16342169184840794,-0.2923771474594589,-1.1385595280546286,-3.6107,0.2901,-0.145,8.383307974248321,-0.6116333582224506,0.7930813125081714,-3.40308,0.11146,-0.12364,8.38338761371083,-0.6116288163650563,0.7930877813959833,Supination
1,182,0,hemanth_182_0,0,167,172.0,23.899514798956503,0.168,-0.2773,-1.1189,0.16340950307447108,-0.29497137176325017,-1.1362957471729722,0.16888,-0.277,-1.1164200000000002,0.16340945355542633,-0.2949717748567659,-1.136295186480941,-3.1069,0.2061,-0.0763,9.646383843073771,-0.5354204609530272,0.8960611140868688,-3.17712,0.21373999999999999,-0.019820000000000004,9.646582397237175,-0.5354089767975927,0.8960772536799566,Supination
1,182,0,hemanth_182_0,0,167,500.0,97.39020264903908,0.1694,-0.2737,-1.1157,0.1633886487837733,-0.2976248591510809,-1.1339319711908054,0.16921999999999998,-0.2767,-1.11588,0.16338858717163643,-0.29762535197338524,-1.133931278067812,-2.7405,0.4046,0.0382,10.937434820457469,-0.457301172339727,1.001316156861766,-2.95728,0.34808000000000006,0.09315999999999999,10.937677199186641,-0.4572870799721678,1.0013358640893366,Supination
1,182,0,hemanth_182_0,0,167,26.0,-6.987747823955478,0.1694,-0.2769,-1.1194,0.1633590203682026,-0.3003370917422161,-1.1314677555192663,0.16958,-0.27378,-1.1186599999999998,0.16335895658542696,-0.3003375877375144,-1.1314670452180067,-2.4733,0.4198,0.2672,12.256243994546585,-0.37727878114062424,1.1088289890947431,-2.9420200000000003,0.35418000000000005,0.21681999999999996,12.256487303828264,-0.3772645100824183,1.1088487811280248,Supination
1,182,0,hemanth_182_0,0,167,171.0,-25.036791190534405,0.1682,-0.2795,-1.1172,0.1633204960963194,-0.30310766696115665,-1.1289025025655004,0.16982,-0.27334,-1.1195799999999998,0.16332043018664805,-0.30310816567037163,-1.1289017755096529,-2.855,0.4198,0.3817,13.602571969780332,-0.2953578825140097,1.2185803310404173,-2.9450600000000002,0.42746000000000006,0.29009999999999997,13.602815963207961,-0.29534344216516256,1.2186001883601523,Supination
1,182,0,hemanth_182_0,0,167,427.0,56.357696219211775,0.1729,-0.2615,-1.1221,0.163272960150009,-0.3059361362281469,-1.126235680577911,0.17042,-0.27486,-1.11992,0.16327289216062746,-0.30593663717937253,-1.126234937219017,-3.5344,0.3206,0.4733,14.976156779680329,-0.2115443946228201,1.3305490670090052,-3.0107,0.4931,0.32368,14.976401204910683,-0.21152979473469957,1.3305689696115697,Supination
1,182,0,hemanth_182_0,0,167,102.0,9.188577680950372,0.1692,-0.2751,-1.1235,0.1632163028220074,-0.3088220047056811,-1.123466825202293,0.1696,-0.27748,-1.11978,0.16321623280347936,-0.3088225074144642,-1.1234660660198594,-3.1221,0.5725,0.2901,16.376713822483207,-0.12584557437000296,1.444712239238148,-3.0336000000000003,0.5099,0.27481999999999995,16.376958421407313,-0.125830825052483,1.444732166645859,Supination
1,182,0,hemanth_182_0,0,167,169.0,-34.99700919799686,0.1724,-0.2813,-1.1174,0.16315042070904653,-0.31176473108875385,-1.1205955409961768,0.16946,-0.27964,-1.1191,0.16315034871524828,-0.3117652350583959,-1.1205947664977454,-3.0687,0.7328,0.2061,17.803935820167556,-0.03827003223222453,1.5610450436186079,-2.92214,0.5236400000000001,0.25038,17.80418032909532,-0.038255143960366965,1.561064974890863,Supination
1,182,0,hemanth_182_0,0,167,355.0,12.193228764488042,0.1653,-0.29,-1.1187,0.16307521690030627,-0.3147637274400221,-1.1176215028987826,0.16866,-0.28515999999999997,-1.11894,0.16307514298836068,-0.314764232161893,-1.1176207136199725,-2.5878,0.5038,0.0229,19.257492801411562,0.051172253841345654,1.6795208273178819,-2.66564,0.4702,0.19541999999999998,19.25773695127011,0.05118727022128433,1.6795407410633993,Supination
1,182,0,hemanth_182_0,0,167,126.0,-2.08793394368709,0.1675,-0.2903,-1.1138,0.16299060116086586,-0.317818359071013,-1.114544457653988,0.1694,-0.28634000000000004,-1.11754,0.1629905253910783,-0.317818864024872,-1.1145436541585088,-2.2977,0.4885,0.2595,20.737032109000484,0.14246992549907767,1.8001110883448226,-2.47328,0.39844,0.20457999999999998,20.737275625546115,0.14248505876455522,1.800130962735129,Supination
1,182,0,hemanth_182_0,0,167,170.0,-28.80029132582649,0.1689,-0.2891,-1.1213,0.16289649010985535,-0.3209279444704821,-1.111364225183703,0.16842000000000001,-0.2872,-1.1162199999999998,0.16289641254565027,-0.3209284491248068,-1.1113634080633426,-2.2519,0.0534,0.1985,22.242178432184666,0.23561023206026505,1.922785477097262,-2.2855,0.316,0.27634,22.242421036228322,0.23562547060849426,1.9228052898814203,Supination
1,182,0,hemanth_182_0,0,167,303.0,4.5280753111516745,0.1729,-0.281,-1.1165,0.1627928073930128,-0.3240917552809965,-1.108080699909047,0.16934,-0.28686,-1.11792,0.16279272810087086,-0.32409225909332456,-1.1080798697836318,-2.1603,0.2137,0.3359,23.772533864469143,0.33057901962691216,2.0475117999333627,-2.17558,0.32516,0.32824,23.77277527211547,0.33059435147213134,2.047531528453834,Supination
1,182,0,hemanth_182_0,0,167,143.0,0.8060315832927738,0.1675,-0.2856,-1.1108,0.16267948384935843,-0.32730901632478887,-1.1046938520167247,0.16938,-0.28652000000000005,-1.1195799999999998,0.1626794028987529,-0.3273095187420816,-1.1046930095340488,-2.1298,0.3206,0.5649,25.327677987294976,0.4273607212694056,2.174256024805999,-2.10994,0.36334,0.35268,25.32791791019526,0.4273761340412897,2.1742756460155173,Supination
1,182,0,hemanth_182_0,0,167,174.0,-17.93307120504563,0.1699,-0.2883,-1.1272,0.16255645767170235,-0.33057890567990084,-1.1012037286680014,0.16958,-0.28446000000000005,-1.11826,0.16255637513503413,-0.33057940613893366,-1.101202874503722,-2.0382,0.5496,0.2824,26.90716798005046,0.5259383483217828,2.302982288997968,-1.9878,0.47631999999999997,0.39235999999999993,26.90740612566984,0.525953829264729,2.3030017794773636,Supination
1,182,0,hemanth_182_0,0,167,255.0,5.487667867822735,0.1677,-0.2886,-1.1221,0.16242367456070825,-0.33390055480759967,-1.0976104551476784,0.16782,-0.28646000000000005,-1.1183999999999998,0.1624235905132404,-0.33390105273538373,-1.09760959000517,-1.9695,0.6794,0.3817,28.510538756827046,0.6262934828223737,2.4336529089942434,-1.83818,0.61678,0.44122000000000006,28.510774828726365,0.6263090187953162,2.4336722449712562,Supination
1,182,0,hemanth_182_0,0,167,168.0,7.748037273485988,0.1699,-0.2788,-1.1147,0.1622810878722417,-0.33727304873201847,-1.0939142359504832,0.16870000000000002,-0.28848,-1.1211,0.16228100239203322,-0.33727354354625455,-1.0939133605606557,-1.6412,0.6183,0.3969,30.137303130310087,0.7284062711355592,2.5662283925258738,-1.6702400000000002,0.77708,0.38014000000000003,30.137536828442776,0.7284218486119975,2.56624754989505,Supination
1,182,0,hemanth_182_0,0,167,176.0,-4.953941917668853,0.1641,-0.291,-1.1172,0.16212865875773827,-0.34069542627292876,-1.0901153558023027,0.16914,-0.28868,-1.11988,0.16212857192557778,-0.34069591738249183,-1.0901144709233725,-1.4122,0.916,0.5802,31.78695200316849,0.8322554187903337,2.700667452818391,-1.6259599999999998,0.8534200000000001,0.36488,31.787183024192963,0.8322710238583718,2.7006864071622125,Supination
1,182,0,hemanth_182_0,0,167,233.0,9.155168797894675,0.1719,-0.2957,-1.1243,0.1619663562973328,-0.34416668033251296,-1.0862141806136978,0.16938,-0.28584,-1.1194399999999998,0.16196626819667098,-0.3441671671379685,-1.0862132870309211,-1.2901,1.1221,0.2595,33.45895458727998,0.9378181865713363,2.836927025075801,-1.76946,0.9297599999999999,0.35418000000000005,33.45918262488811,0.9378338049336425,2.836945751687202,Supination
1,182,0,hemanth_182_0,0,167,181.0,6.838416401772582,0.1721,-0.2893,-1.1211,0.1617941576254972,-0.34768575823695935,-1.0822111583631684,0.16816,-0.28756,-1.1223400000000001,0.1617940683423777,-0.3476862401311116,-1.082210256888527,-1.8168,0.9313,0.2061,35.152758651099674,1.0450703878980014,2.9749622852292923,-1.99848,1.08854,0.34043999999999996,35.15298339636223,1.0450860048716977,2.9749807591356934,Supination
1,182,0,hemanth_182_0,0,167,173.0,-10.683728708797842,0.1689,-0.2744,-1.1199,0.16161204804893956,-0.351251562133653,-1.0781068199076573,0.16922,-0.2878,-1.12454,0.16161195767192765,-0.3512520385021274,-1.078105911379499,-2.687,1.0611,0.3282,36.86779079544946,1.153986387527502,3.1147266709777233,-2.2748199999999996,1.19388,0.2702,36.86801193717956,1.1540019880440435,3.11474486696674,Supination
1,182,0,hemanth_182_0,0,167,208.0,-2.448927683290475,0.1638,-0.2874,-1.1292,0.16142002115652357,-0.35486294944468805,-1.0739017797178099,0.16932,-0.28784,-1.12332,0.16141992977663344,-0.3548634196665475,-1.07390086500044,-2.7863,1.4122,0.3282,38.603456757974065,1.2645391016171812,3.2561719051447744,-2.5191000000000003,1.2274800000000001,0.19691999999999998,38.60367398310939,1.2645546702223192,3.2561897977917083,Supination
