Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,204,0,hemanth_204_0,0,178,262.0,-1.9013370207343594,-0.0347,-0.4077,0.7844,0.010264067677566074,-0.48804813098353345,0.6289657048886556,-0.02838,-0.41728000000000004,0.7865599999999999,0.010264256066066072,-0.48804830101638164,0.6289648277485692,-3.9466,0.5802,-0.7176,-63.46453384786982,-6.221036299992507,-13.332783462562354,-3.82902,0.59848,-0.48704000000000003,-63.46464109012419,-6.221047302038498,-13.332812894471171,Pronation
1,204,0,hemanth_204_0,0,178,256.0,-0.956545204320949,-0.0283,-0.4243,0.7893,0.011553606675149472,-0.49028903974459337,0.6222764611608057,-0.027360000000000002,-0.41738,0.7865,0.01155379031427794,-0.49028919908850177,0.62227560365407,-3.7405,0.8473,-0.6107,-65.12976194661343,-6.413248190112981,-13.721028972662294,-3.72826,0.6626,-0.54048,-65.12986120647139,-6.413258205878826,-13.72105668514624,Pronation
1,204,0,hemanth_204_0,0,178,271.0,2.2840956237690815,-0.0208,-0.4219,0.7822,0.012858499716999433,-0.49253918743837055,0.6155185034041017,-0.026140000000000004,-0.4185,0.78714,0.012858678314758001,-0.4925393357003608,0.6155176668856344,-3.8397,0.5267,-0.458,-66.80119366748012,-6.606102646175816,-14.111120218155948,-3.6565,0.64122,-0.6687200000000001,-66.8012846942388,-6.606111648655638,-14.111146149344659,Pronation
1,204,0,hemanth_204_0,0,178,265.0,-2.391540064264834,-0.0227,-0.4194,0.7883,0.01417813573650494,-0.49479747899929216,0.6086946848183551,-0.023,-0.42168,0.7902600000000001,0.014178309001766922,-0.49479761579226067,0.60869387064587,-3.4046,0.7328,-0.6718,-68.47804275443417,-6.7995058048183505,-14.502877235896593,-3.4717600000000006,0.65038,-0.7511599999999999,-68.47812530431784,-6.79951376790047,-14.502901325171521,Pronation
1,204,0,hemanth_204_0,0,178,259.0,-5.612931796270506,-0.0242,-0.4192,0.7915,0.015511887080232368,-0.49706280556730575,0.6018079362919301,-0.02174,-0.42110000000000003,0.79192,0.01551205472313812,-0.4970629305107792,0.6018071458241582,-3.3511,0.5191,-0.8855,-70.15951448111414,-6.993362964623611,-14.896117651281342,-3.27634,0.6458,-0.9129799999999999,-70.15958831792288,-6.993369863164935,-14.896139839413426,Pronation
1,204,0,hemanth_204_0,0,178,274.0,2.2911197127244405,-0.019,-0.4236,0.8,0.016859110001892504,-0.4993340455509595,0.5948612643328619,-0.02354,-0.42006000000000004,0.79358,0.01685927173424731,-0.4993341582718681,0.5948604989276918,-3.0229,0.626,-1.1298,-71.84480643702423,-7.187578682526525,-15.290656849036434,-3.0824399999999996,0.73588,-1.09008,-71.84487133280085,-7.187584492429144,-15.290677078326642,Pronation
1,204,0,hemanth_204_0,0,178,285.0,6.603788097674997,-0.022,-0.4214,0.7976,0.018219145183213412,-0.5016100657258431,0.5878577488738483,-0.02384,-0.41816000000000003,0.7931999999999999,0.018219300718892533,-0.5016101658593168,0.5878570098863846,-2.7634,0.8244,-1.4198,-73.53310933571028,-7.382056872561313,-15.686308149510836,-3.02442,0.7878000000000001,-1.21068,-73.53316507142576,-7.382061570851368,-15.686326363933446,Pronation
1,204,0,hemanth_204_0,0,178,269.0,0.8751573317868114,-0.0298,-0.4167,0.7905,0.01959131828156598,-0.5038897223677068,0.5808005409511762,-0.023880000000000002,-0.41581999999999997,0.7919400000000001,0.01959146733693245,-0.5038898095579026,0.5807998297317197,-2.8702,0.9771,-1.3435,-75.22360784416048,-7.57670090685364,-16.08288299033693,-3.0458,0.8564999999999999,-1.31296,-75.22365421041756,-7.576704471762568,-16.08289913568553,Pronation
1,204,0,hemanth_204_0,0,178,278.0,-2.402010403365462,-0.0242,-0.4099,0.7864,0.02097494050415293,-0.5061718624195054,0.5736928602578278,-0.026680000000000002,-0.41402,0.7906799999999999,0.020975082798493198,-0.5061719363204706,0.573692178149781,-3.1145,0.9924,-1.2748,-76.91548143260738,-7.771413718753894,-16.48019111330378,-3.21832,0.8564999999999999,-1.43968,-76.91551823036157,-7.771416129802034,-16.48020513734,Pronation
1,204,0,hemanth_204_0,0,178,281.0,-0.9123042506205041,-0.0244,-0.4075,0.7852,0.022369309208534655,-0.5084553246915373,0.5665379925711983,-0.027460000000000002,-0.41128,0.78908,0.02236944446451494,-0.508455384968115,0.5665373409089023,-3.458,0.8626,-1.3969,-78.60790524384238,-7.966097908000431,-16.87804075627494,-3.63664,0.84582,-1.48854,-78.6079322851392,-7.966099146082938,-16.878052608880132,Pronation
1,204,0,hemanth_204_0,0,178,279.0,0.9571155367522601,-0.033,-0.4146,0.7937,0.023773708529225286,-0.510738941093771,0.5593392870560527,-0.026000000000000002,-0.4086,0.7911400000000001,0.023773836473369385,-0.5107389874225494,0.5593386671625548,-3.8855,0.626,-1.7634,-80.30005098108691,-8.160655847793874,-17.276238849969165,-4.22138,0.7893399999999999,-1.5358800000000001,-80.3000680898139,-8.160655895268702,-17.276248483299113,Pronation
1,204,0,hemanth_204_0,0,178,279.0,1.290358143050328,-0.0259,-0.4077,0.7896,0.025187410030050143,-0.513021537899368,0.552100153443552,-0.02692,-0.40693999999999997,0.79074,0.025187530393237612,-0.5130215699696745,0.5520995666283033,-4.855,0.771,-1.6641,-81.99108781339622,-8.354989793655534,-17.67459121940819,-5.02138,0.7236800000000001,-1.6687,-81.99109482604797,-8.354988634433262,-17.674598588051058,Pronation
1,204,0,hemanth_204_0,0,178,292.0,-3.8186288162131645,-0.0225,-0.4033,0.8008,0.026609673381911097,-0.5153019370383214,0.5448240590873807,-0.027700000000000002,-0.40644,0.7922,0.02660978589989372,-0.5153019545532609,0.5448235066438587,-5.7939,0.6947,-1.5802,-83.68018329750134,-8.549001993934786,-18.07290278982167,-6.135879999999999,0.63818,-1.73284,-83.68018006395516,-8.548999613570082,-18.072907850959115,Pronation
1,204,0,hemanth_204_0,0,178,265.0,-6.664924839665077,-0.0288,-0.4016,0.7844,0.02803974706555956,-0.5175789574200397,0.5375145258982225,-0.026619999999999998,-0.40448000000000006,0.79322,0.02803985147949413,-0.5175789600975726,0.5375140091014743,-7.1145,0.6641,-1.9389,-85.36650431492397,-8.742594801821927,-18.47097779678448,-7.520619999999999,0.6213799999999999,-1.7374199999999997,-85.36649069922419,-8.742591187606443,-18.47098051035616,Pronation
1,204,0,hemanth_204_0,0,178,291.0,0.6967869656407217,-0.0283,-0.405,0.7925,0.029476869098928445,-0.5198514162836055,0.5301751271580478,-0.02618,-0.4034,0.7933999999999999,0.029476965155924573,-0.5198514038576667,0.5301746472621545,-9.0305,0.4351,-1.7176,-87.04921802312653,-8.935670788714502,-18.868620000346922,-9.074819999999999,0.52824,-1.8183399999999998,-87.04919390427469,-8.935665929770998,-18.868620329218217,Pronation
1,204,0,hemanth_204_0,0,178,297.0,4.907525659682221,-0.0276,-0.4048,0.7988,0.030920267788524976,-0.5221181305743421,0.5228094842159076,-0.026619999999999998,-0.40286,0.7932,0.030920355242207438,-0.5221181027959935,0.5228090424513647,-10.8092,0.542,-1.7863,-88.72749281938671,-9.128132858776523,-19.26563290290294,-10.98626,0.31908,-1.9420000000000002,-88.72745809213508,-9.128126746153924,-19.2656308130359,Pronation
1,204,0,hemanth_204_0,0,178,284.0,1.4236087141744609,-0.0237,-0.4023,0.7905,0.03236916250433574,-0.5243779183452132,0.5154212630671579,-0.02642,-0.40286,0.79506,0.03236924111542171,-0.5243778749838328,0.515420860638174,-12.626,0.3053,-2.0687,-90.40049931601226,-9.319884364521203,-19.661819970526107,-13.0916,0.02899999999999998,-2.10994,-90.40045389165775,-9.31987699129015,-19.661815431153258,Pronation
1,204,0,hemanth_204_0,0,178,289.0,0.41000273471208204,-0.0247,-0.4006,0.7998,0.03382276447764316,-0.5266296001814775,0.5080141708182887,-0.027739999999999997,-0.40214,0.79814,0.03382283401453566,-0.5266295410259783,0.5080138088999981,-15.3511,-0.3511,-2.1985,-92.06741132543749,-9.51082922323901,-20.056984857487166,-15.55726,-0.29159999999999997,-2.4794,-92.06735513261287,-9.510820584587288,-20.056977841287598,Pronation
1,204,0,hemanth_204_0,0,178,296.0,-2.857406544499444,-0.0278,-0.4016,0.7937,0.03528027762109907,-0.5288720006469055,0.5005919520397736,-0.02754,-0.39990000000000003,0.7983,0.03528033786049951,-0.5288719255069884,0.5005916317753609,-17.6412,-0.7863,-2.7786,-93.7274068536693,-9.700872034083861,-20.450931633650793,-18.546560000000003,-0.72062,-2.9557200000000003,-93.72733983912843,-9.700862127410957,-20.45092211692768,Pronation
1,204,0,hemanth_204_0,0,178,289.0,-4.365687588568445,-0.0349,-0.4014,0.8079,0.03674089937034647,-0.5311039497497564,0.4931583850096187,-0.03076,-0.39966,0.8000599999999999,0.036740950097890385,-0.5311038584571952,0.49315810750735567,-21.3588,-1.1679,-3.5649,-95.37966910047673,-9.889918195621247,-20.84346501443272,-22.29158,-1.23358,-3.5465600000000004,-95.37959122986894,-9.889907020631224,-20.843452977291104,Pronation
1,204,0,hemanth_204_0,0,178,288.0,7.497692439268994,-0.0266,-0.3936,0.7996,0.038203821546424925,-0.533324284426595,0.4857172778505527,-0.03334,-0.39693999999999996,0.8009000000000001,0.03820386255734556,-0.5333241768365572,0.48571704418074635,-25.7557,-1.6031,-4.1679,-97.02338746464468,-10.077874023633246,-21.23439059298179,-26.699220000000004,-1.81984,-4.32824,-97.02329872327299,-10.077861582424989,-21.23437601950544,Pronation
1,204,0,hemanth_204_0,0,178,330.0,9.39144967352643,-0.0398,-0.4011,0.7993,0.03966823123813731,-0.5355318500419112,0.47827246456407485,-0.0352,-0.39514,0.79958,0.039668262337960995,-0.5355317260343152,0.47827227575593234,-31.3511,-2.2595,-5.0229,-98.6577585525393,-10.264646868966578,-21.623515074234692,-31.916020000000003,-2.5572399999999997,-5.250380000000001,-98.65765894609635,-10.264633166120309,-21.623497952660543,Pronation
1,204,0,hemanth_204_0,0,178,278.0,-7.825954598953677,-0.0376,-0.387,0.804,0.041133311703495275,-0.5377255019013817,0.4708278009648623,-0.036719999999999996,-0.39405999999999997,0.79762,0.04113333270877041,-0.5377253613822948,0.4708276580032737,-37.3893,-3.2824,-6.1069,-100.28198718816184,-10.450145235201392,-22.010646510474633,-37.917539999999995,-3.59694,-6.2366399999999995,-100.28187674343602,-10.450130277860039,-22.010626833363443,Pronation
1,204,0,hemanth_204_0,0,178,284.0,-7.214065150768097,-0.0371,-0.3926,0.7871,0.04259824328929662,-0.5399041067764903,0.4633871605193275,-0.039360000000000006,-0.39186,0.8001000000000001,0.0425982540283556,-0.5399039496795659,0.46338706434157184,-43.7252,-4.4733,-7.3893,-101.89528742279805,-10.634278895910253,-22.395594538008677,-44.879380000000005,-4.96334,-7.42748,-101.89516618834206,-10.634262693853914,-22.395572302410457,Pronation
1,204,0,hemanth_204_0,0,178,337.0,10.252542685700151,-0.0425,-0.396,0.7981,0.044062204367820226,-0.5420665444380914,0.4559544300924164,-0.039220000000000005,-0.3879,0.8004,0.04406220468157009,-0.5420663707260505,0.45595438158479074,-51.3664,-6.3664,-8.4962,-103.49688354230355,-10.816959011268969,-22.778170614562594,-52.62442000000001,-6.520599999999999,-8.793899999999999,-103.49675158905639,-10.816941576980412,-22.778145822175205,Pronation
1,204,0,hemanth_204_0,0,178,285.0,6.932945904316434,-0.0398,-0.3826,0.812,0.04552437228955312,-0.5442117091963721,0.44853350560704536,-0.036680000000000004,-0.38828,0.80092,0.04552436203228723,-0.5442115188625236,0.44853350560141647,-60.5649,-8.4351,-10.1221,-105.08601107000165,-10.998098243773532,-23.158188256976334,-61.4519,-8.22748,-10.3542,-105.08586849185508,-10.998079592492711,-23.158160914295692,Pronation
1,204,0,hemanth_204_0,0,178,304.0,-8.598030273653613,-0.0391,-0.3813,0.8008,0.04698392435078983,-0.5463385114445247,0.4411282876208829,-0.0339,-0.38598,0.80146,0.04698390339100875,-0.5463383045143284,0.44112833689116304,-70.0763,-10.0458,-11.855,-106.661917763112,-11.177610872810995,-23.53546327876837,-71.6519,-9.91908,-11.971,-106.66176467741087,-11.17759102257683,-23.535433397228665,Pronation
1,204,0,hemanth_204_0,0,178,296.0,-9.438251887282139,-0.0249,-0.3889,0.8066,0.04844003877486684,-0.5484458792033091,0.4337426768255012,-0.028180000000000004,-0.3834,0.8001000000000001,0.04844000699609392,-0.5484456557359763,0.43374277608405687,-81.5267,-11.8168,-13.9084,-108.22386460057359,-11.355412907826626,-23.90981402712292,-83.53587999999999,-11.43816,-13.867180000000001,-108.22370114853803,-11.35539187950492,-23.909781623225104,Pronation
1,204,0,hemanth_204_0,0,178,292.0,-0.8678191735669865,-0.0232,-0.3811,0.7898,0.04989189570571636,-0.5505327596635313,0.4263805694732504,-0.0214,-0.38476,0.79038,0.04989185300729132,-0.550532519753658,0.42638071936726274,-94.7252,-12.9313,-15.4733,-109.77112676007715,-11.53142219982563,-24.281061618840816,-96.44732000000002,-13.08854,-15.86566,-109.77095310713449,-11.53140001712249,-24.281026714267764,Pronation
1,204,0,hemanth_204_0,0,178,317.0,7.6387673180925955,-0.0139,-0.3831,0.7913,0.05133867821234447,-0.5525981207233224,0.4190458527375426,-0.011779999999999999,-0.38760000000000006,0.77616,0.05133862451017831,-0.5525978645025454,0.41904605384534943,-110.7863,-13.9618,-17.9771,-111.30299458208144,-11.705558550945135,-24.649030174782553,-110.94962000000001,-14.793880000000001,-17.970999999999997,-111.30281091809368,-11.70553524040578,-24.648992796499297,Pronation
1,204,0,hemanth_204_0,0,178,307.0,11.991361809222736,-0.0059,-0.3894,0.7634,0.052779573302762096,-0.554640952516945,0.4117424000125759,-0.0023599999999999997,-0.39048000000000005,0.7542,0.052779508530039015,-0.5546406801556051,0.41174265284003436,-125.1221,-16.687,-20.1145,-112.81877451855364,-11.877743821830899,-25.01354705232112,-126.90839999999999,-16.19236,-20.18322,-112.81858105792682,-11.877719412823955,-25.01350723265865,Pronation
1,204,0,hemanth_204_0,0,178,304.0,4.187443107401677,0.009,-0.3955,0.7297,0.05421377294582458,-0.5566602689316997,0.4044740661588762,0.007300000000000001,-0.39898,0.73306,0.054213697053639764,-0.5566599806404893,0.40447437113578427,-142.5878,-18.5725,-22.3817,-114.31779006415167,-12.047902036553445,-25.37444307531272,-144.34962000000002,-17.6916,-22.66718,-114.31758704581296,-12.04787656124094,-25.374400852033993,Pronation
1,204,0,hemanth_204_0,0,178,302.0,-7.598743262356178,0.0222,-0.4033,0.6968,0.05564047509936874,-0.5586551091093477,0.3972446827013781,0.014660000000000001,-0.41396,0.71288,0.05564038805729577,-0.5586548051409144,0.39724504017799084,-161.3206,-18.8092,-24.9695,-115.79938266755272,-12.215959484799695,-25.731552761085442,-162.40458,-19.40764,-25.10688,-115.79917035478229,-12.21593297809325,-25.731508177432335,Pronation
1,204,0,hemanth_204_0,0,178,268.0,-9.899811624883982,0.0251,-0.4236,0.6841,0.05705888474297562,-0.5606245389283075,0.390058052987108,0.02296,-0.43309999999999993,0.69194,0.057058786539563096,-0.5606242195787745,0.3900584632307684,-181.9313,-20.4275,-27.8931,-117.26291262063225,-12.381844821078973,-26.08471454393963,-181.4916,-20.60154,-27.47634,-117.26269130073891,-12.381817320583156,-26.084667648659902,Pronation
1,204,0,hemanth_204_0,0,178,321.0,-10.769485136770376,0.0229,-0.458,0.6904,0.058468214913634374,-0.5625676524627277,0.38291794730985873,0.03024,-0.45746000000000003,0.67676,0.05846810555683707,-0.5625673180730888,0.3829184105017498,-201.0611,-22.542,-30.1756,-118.70775992321137,-12.545489160686445,-26.433770994649098,-200.75114000000002,-21.08398,-29.900760000000002,-118.70752990704514,-12.545460706630804,-26.433721842002765,Pronation
1,204,0,hemanth_204_0,0,178,265.0,-10.985425231840754,0.0356,-0.4851,0.6587,0.05986768774253794,-0.5644835734143888,0.3758280980095556,0.032780000000000004,-0.48632,0.6623600000000001,0.05986756726009274,-0.5644832243717386,0.37582861424157227,-220.5572,-22.6565,-31.9618,-120.13332512111883,-12.706826172172589,-26.778569035449813,-218.5145,-21.499240000000004,-32.33586,-120.13308674241853,-12.706796807334296,-26.77851768519454,Pronation
1,204,0,hemanth_204_0,0,178,327.0,3.9823857116736434,0.0454,-0.5173,0.6538,0.06125653549120406,-0.5663714565132519,0.3687921945543124,0.034199999999999994,-0.51284,0.6431199999999999,0.06125640393096374,-0.5663710932518132,0.3687927638260525,-238.8855,-20.9847,-34.5038,-121.53903011535778,-12.865792166073915,-27.118960150001957,-232.15572000000003,-22.07176,-34.63052,-121.53878372994089,-12.865761935692994,-27.11890666735737,Pronation
1,204,0,hemanth_204_0,0,178,320.0,16.071699482118976,0.0349,-0.5476,0.6248,0.06263400158508238,-0.5682304888823444,0.36181387861346226,0.036219999999999995,-0.53554,0.61442,0.06263385901532176,-0.5682301118842775,0.3618145008293405,-250.1374,-20.8855,-37.145,-122.92431894022866,-13.022326179667884,-27.454800587812784,-241.97098,-22.6626,-37.10531999999999,-122.92406492503957,-13.022295131356465,-27.454745043403385,Pronation
1,204,0,hemanth_204_0,0,178,308.0,-0.12249375926279793,0.0322,-0.5562,0.5879,0.06399934164278015,-0.5700598913625794,0.3548967391301251,0.03536,-0.55786,0.59278,0.06399918815248876,-0.5700595011585629,0.35489741409662595,-250.1374,-23.2901,-39.3664,-124.28865850833775,-13.176370057523236,-27.78595156261088,-247.88702000000004,-23.53282,-39.7496,-124.28839726037934,-13.176338241169145,-27.785894032387247,Pronation
1,204,0,hemanth_204_0,0,178,317.0,-13.781113366822375,0.033,-0.5715,0.5469,0.06535182449901353,-0.5718589197930278,0.3480443074021504,0.03428,-0.57656,0.5673,0.06535166019818633,-0.5718585169626164,0.34804503482523386,-250.1374,-25.4962,-42.5496,-125.63153932051335,-13.327868527625577,-28.112279444167747,-250.1374,-25.03054,-42.42442,-125.63127125569207,-13.32783599528951,-28.11222000930527,Pronation
1,204,0,hemanth_204_0,0,178,294.0,5.549315809608429,0.0313,-0.5967,0.5505,0.06669073321936747,-0.5736268662421107,0.34126005218052985,0.03652,-0.5948800000000001,0.54498,0.06669055823930009,-0.5736264514138733,0.34126083166320226,-250.1374,-27.0076,-45.1832,-126.95247613875748,-13.476769272866607,-28.43365594306979,-250.1374,-26.209160000000004,-45.24886,-126.95220169067318,-13.476736078671571,-28.433594689844014,Pronation
1,204,0,hemanth_204_0,0,178,380.0,22.229030555775516,0.04,-0.6108,0.5264,0.06801536610492168,-0.5753630601851538,0.3345473747946204,0.03716,-0.62436,0.5223800000000001,0.06801518059851139,-0.5753626340365802,0.33454820583467243,-250.1374,-28.4733,-47.8779,-128.25100862047447,-13.623022997694287,-28.749958287952918,-250.1374,-27.39846,-48.36642,-128.25072823918163,-13.62298919770657,-28.74989530759062,Pronation
1,204,0,hemanth_204_0,0,178,297.0,8.590762634959624,0.0461,-0.6392,0.5132,0.06932503768477254,-0.5770668696237304,0.3279096043137405,0.039779999999999996,-0.6655800000000001,0.50422,0.06932484182682208,-0.5770664328808734,0.3279104863016525,-250.1374,-26.7786,-51.2672,-129.52670191233554,-13.766583489731115,-29.06106939472327,-250.1374,-27.8183,-51.16796,-129.52641606309547,-13.766549141833213,-29.061004783228718,Pronation
1,204,0,hemanth_204_0,0,178,332.0,-6.64372648864517,0.0354,-0.7036,0.4749,0.07061907969445129,-0.5787377021422244,0.3213499927549084,0.0426,-0.71528,0.47859999999999997,0.070618873681971,-0.5787372555790211,0.321350924971927,-250.1374,-29.2366,-54.9542,-130.779147202256,-13.907407676178774,-29.366878027301333,-250.1374,-27.674799999999998,-53.751160000000006,-130.7788563642917,-13.907372839935991,-29.366811885257853,Pronation
1,204,0,hemanth_204_0,0,178,314.0,-6.563071309944803,0.0461,-0.7776,0.4561,0.07189684203820915,-0.5803750058970666,0.31487171034668493,0.0446,-0.7747999999999999,0.4467,0.07189662609071298,-0.5803745503342637,0.31487269196308365,-250.1374,-27.5954,-56.5573,-132.00796222807847,-14.04545567483979,-29.667278949442526,-250.1374,-27.2351,-55.9313,-132.00766689333886,-14.045420411362567,-29.66721138179071,Pronation
1,204,0,hemanth_204_0,0,178,320.0,-2.86164519460126,0.0454,-0.8452,0.4224,0.0731576937331119,-0.5819782705341452,0.30847784085926405,0.04588,-0.84228,0.41018,0.07315746809290213,-0.5819778068377546,0.3084788709328076,-250.1374,-26.2901,-58.0992,-133.21279174167148,-14.180690839599787,-29.96217306720598,-250.1374,-27.84274,-57.49618,-133.2124924136069,-14.180655211403149,-29.962104183001173,Pronation
1,204,0,hemanth_204_0,0,178,318.0,0.017377678417844142,0.05,-0.9084,0.3669,0.07440102383285901,-0.5835470280299702,0.30217137701112046,0.05232,-0.9065,0.38078,0.07440078876529245,-0.5835465571091949,0.30217245448575475,-250.1374,-26.2748,-58.7786,-134.39330792726733,-14.313079800227195,-30.251467561664235,-250.1374,-28.60458,-58.30992,-134.39300511961756,-14.313043871087086,-30.251397473817015,Pronation
1,204,0,hemanth_204_0,0,178,330.0,-4.376891946787647,0.0525,-0.9766,0.3306,0.0756262423292148,-0.5850808534523008,0.2959552159626723,0.05858,-0.95846,0.35436,0.07562599812293927,-0.5850803762569146,0.2959563396674581,-250.1374,-29.8168,-59.0916,-135.54921077297635,-14.442592496360406,-30.53507601146966,-250.1374,-30.764879999999998,-58.845780000000005,-135.54890500857098,-14.442556331164788,-30.535004836474016,Pronation
1,204,0,hemanth_204_0,0,178,309.0,-12.874980778723517,0.0676,-1.0247,0.3279,0.07683278102891333,-0.586579365636134,0.28983215490754255,0.06932,-0.9977600000000001,0.31944,0.07683252799605883,-0.5865788831533366,0.28983332355584135,-250.1374,-33.0458,-59.0229,-136.680228394527,-14.569202205565267,-30.81291850491862,-250.1374,-32.99998,-58.74656,-136.67992020409787,-14.569165870156812,-30.812846362572525,Pronation
1,204,0,hemanth_204_0,0,178,319.0,-2.7216578081790623,0.0774,-1.0374,0.324,0.07802009440387352,-0.5880422277711971,0.28380488677210325,0.08134,-1.0196,0.28634,0.07801983288017954,-0.5880417410220143,0.2838060989610199,-250.1374,-38.3969,-59.2366,-137.78611731039234,-14.692885565358402,-31.084921741180352,-250.1374,-34.494640000000004,-58.56336,-137.78580723139783,-14.692849126366374,-31.084848754303053,Pronation
1,204,0,hemanth_204_0,0,178,352.0,14.575881897609786,0.0991,-1.0417,0.2478,0.07918766041253959,-0.5894691478973922,0.27787599603405766,0.09505999999999999,-1.02648,0.26144,0.0791873907573991,-0.589468657932723,0.2778772502441462,-250.1374,-37.4656,-57.6031,-138.86666266757302,-14.813622589105387,-31.351019120384276,-250.1374,-33.9496,-58.192359999999994,-138.86635124303376,-14.813586113766702,-31.350945414533737,Pronation
1,204,0,hemanth_204_0,0,178,333.0,5.438225432954656,0.1101,-1.0176,0.2014,0.08033498129014564,-0.590859879304997,0.2720479546708663,0.10745999999999997,-1.0249000000000001,0.21886,0.08033470388654974,-0.5908593872014245,0.2720492492661164,-250.1374,-33.7481,-57.8626,-139.92167841741613,-14.931396675717947,-31.611150822286234,-250.1374,-33.73738,-58.027480000000004,-139.92136619476224,-14.931360231690325,-31.61107652547903,Pronation
1,204,0,hemanth_204_0,0,178,315.0,-12.593058013140968,0.1211,-1.011,0.2061,0.08146158430569572,-0.5922142208368174,0.26632311824885396,0.12005999999999999,-1.02298,0.17124,0.08146129956006708,-0.5922137276922973,0.26632445147698247,-250.1374,-27.0916,-57.2366,-140.95100744095663,-15.04619461309195,-31.865263873260794,-250.1374,-33.34044,-57.958780000000004,-140.95069497088568,-15.046158268263682,-31.865189115695493,Pronation
1,204,0,hemanth_204_0,0,178,329.0,-6.692319289016819,0.1296,-1.0168,0.115,0.08256702248345392,-0.5935320170899001,0.26070372216384147,0.13422,-1.00824,0.12836,0.08256673082536245,-0.5935315240194183,0.2607050921569235,-250.1374,-31.9847,-58.1985,-141.95452162337503,-15.158006575246974,-32.113312201392816,-250.1374,-32.85038,-58.085480000000004,-141.95420945872135,-15.157970397547256,-32.11323711517654,Pronation
1,204,0,hemanth_204_0,0,178,345.0,7.038294708250091,0.1404,-1.0278,0.0859,0.08365087528675415,-0.5948131585148254,0.2551918780441273,0.14936,-0.99774,0.08130000000000001,0.08365057716851192,-0.5948126666461008,0.25519328281959774,-250.1374,-36.4122,-58.8931,-142.93212187727082,-15.266826113147204,-32.35525667946701,-250.1374,-32.40916,-58.4519,-142.93181057188502,-15.266790170358917,-32.35518139834403,Pronation
1,204,0,hemanth_204_0,0,178,329.0,6.461296820613116,0.1699,-0.968,0.0334,0.08471274926196556,-0.5960575814110161,0.24978957032659177,0.15936,-0.98074,0.028800000000000003,0.0847124451581006,-0.5960570918803024,0.24979100778864566,-250.1374,-35.0153,-58.2366,-143.88373811455529,-15.372650139201046,-32.591065155679246,-250.1374,-33.470220000000005,-59.30839999999999,-143.88342822219434,-15.37261449877579,-32.59098981475965,Pronation
1,204,0,hemanth_204_0,0,178,347.0,0.8735485509315348,0.1858,-0.9651,-0.0339,0.08575227864048737,-0.5972652678168988,0.2444986530166074,0.17084,-0.9531599999999999,-0.01656,0.08575196904709843,-0.5972647817649304,0.24450012095801993,-250.1374,-31.542,-59.6947,-144.80932916687183,-15.475478905453288,-32.82071247191804,-250.1374,-33.69160000000001,-60.20916,-144.80902124009896,-15.47544363432797,-32.820637207404054,Pronation
1,204,0,hemanth_204_0,0,178,325.0,-0.2724435335788591,0.1711,-0.926,-0.0564,0.0867691258966942,-0.5984362452941536,0.23932084664231548,0.18324000000000001,-0.9257799999999999,-0.06636,0.08676881133069234,-0.5984357638622565,0.23932234274669367,-250.1374,-32.3969,-61.5191,-145.70888265455378,-15.57531597550023,-33.04418046948948,-250.1374,-33.12672,-61.487019999999994,-145.7085772436481,-15.575281139915077,-33.04410541839681,Pronation
1,204,0,hemanth_204_0,0,178,341.0,0.9350036709522618,0.187,-0.8789,-0.1118,0.08776298225981384,-0.5995705866056703,0.23425773541366135,0.19266,-0.9221199999999999,-0.11522000000000002,0.08776266325806029,-0.5995701109320328,0.23425925725813068,-250.1374,-33.0916,-62.7023,-146.5824148042321,-15.672168190175405,-33.26145798218358,-250.1374,-32.43512,-63.259539999999994,-146.58211245610795,-15.672133855494064,-33.26138328205524,Pronation
1,204,0,hemanth_204_0,0,178,331.0,1.590570686165897,0.2024,-0.8909,-0.1631,0.08873356817779236,-0.6006684092871954,0.22931076459637176,0.19618,-0.9362200000000002,-0.15819999999999998,0.08873324529614449,-0.6006679405032391,0.22931230965469512,-250.1374,-33.5878,-65.2824,-147.42997021530599,-15.76604562707083,-33.47254081660548,-250.1374,-32.18016,-64.90075999999999,-147.42967147244093,-15.766011857603647,-33.47246660521613,Pronation
1,204,0,hemanth_204_0,0,178,338.0,-2.6296016821137265,0.217,-0.9497,-0.2109,0.08968063373128404,-0.601729875112993,0.22448123811080908,0.20454,-0.97284,-0.20389999999999997,0.08968030754356088,-0.6017294143397378,0.2244828037569281,-250.1374,-31.5573,-67.0992,-148.25162157558958,-15.856961553975577,-33.677431719720715,-250.1374,-31.705359999999995,-66.00916,-148.2513269749619,-15.856928412807363,-33.677358134770884,Pronation
