Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,3,4,hemanth_3_4,1353,1686,431.0,1.902085175847645,0.0764,-0.1926,0.9817,0.11348241776821197,-0.17650103754246452,0.9577440450010916,0.0751,-0.19214,0.98892,0.11348310192918938,-0.17650105100703764,0.9577431939399517,-3.5954,-3.6107,0.5802,3.564915240304275,-65.81843583133275,4.396648461714519,-3.329760000000003,-3.4885400000000004,0.5695000000000001,3.564918464112635,-65.8185376695011,4.396659545426019,Bicep
0,3,4,hemanth_3_4,1353,1686,548.0,-41.90338497664216,0.0691,-0.1956,1.0217,0.1190869154314592,-0.17623927822107466,0.9531905000450478,0.06670000000000001,-0.19508,1.0167,0.11908761381522603,-0.17623929345030023,0.9531896190268303,-3.1756,-3.7099,0.5344,3.663186908339698,-66.98553796237312,4.426233661584178,-2.128240000000003,-4.12824,0.58172,3.6631898720329845,-66.98563331516813,4.4262442957228885,Bicep
0,3,4,hemanth_3_4,1353,1686,366.0,-30.11459740032241,0.0625,-0.2034,1.0454,0.12480189745246585,-0.1759719266769445,0.9485274972279721,0.05796,-0.19942,1.0451599999999999,0.1248026094432686,-0.17597194361738924,0.9485265871510518,-1.5954,-4.3588,0.7176,3.759075529727835,-68.13760611667692,4.4547567076291426,-0.2167800000000028,-4.94656,0.6809600000000001,3.759078217977936,-68.13769469923693,4.45476686830192,Bicep
0,3,4,hemanth_3_4,1353,1686,560.0,38.044756925450315,0.0422,-0.199,1.074,0.13062633812642313,-0.17569916275149247,0.9437549952826819,0.047259999999999996,-0.20162,1.07508,0.13062706307304361,-0.17569918134631124,0.9437540571107718,1.6565,-5.687,0.626,3.852551060872446,-69.27394430685464,4.482193946337895,2.4732999999999974,-6.20762,0.8336200000000001,3.852553459476995,-69.27402584203539,4.482203610439753,Bicep
0,3,4,hemanth_3_4,1353,1686,521.0,29.215997231722728,0.0396,-0.2065,1.103,0.13655914571165192,-0.1754211647078723,0.9388730373738088,0.034800000000000005,-0.20118,1.09774,0.13655988292812454,-0.1754211848965997,0.9388720721349779,5.626,-7.3664,0.9466,3.943583206823585,-70.393848295785,4.50852077942695,5.854979999999998,-8.09464,1.08246,3.9435853027348076,-70.39392251479937,4.50852992467844,Bicep
0,3,4,hemanth_3_4,1353,1686,400.0,-44.711842662111565,0.0229,-0.2036,1.1313,0.142599161224001,-0.175138109077172,0.9338817537102809,0.022160000000000003,-0.19512000000000002,1.11644,0.14259990999048638,-0.17513813079550866,0.9338807624956758,9.855,-9.916,1.3435,4.032141448299363,-71.49660625058364,4.533711709961488,9.445819999999998,-10.755700000000001,1.45344,4.03214322962939,-71.49667289363722,4.5337203149443495,Bicep
0,3,4,hemanth_3_4,1353,1686,483.0,-17.558086269793453,0.0068,-0.1934,1.135,0.14874515729490914,-0.17485017051016974,0.928781364062389,0.015340000000000001,-0.18607999999999997,1.1287,0.14874591685872812,-0.17485019368978727,0.9287803480246857,13.7328,-13.145,1.7786,4.1181950699175776,-72.58149942156966,4.557740390545182,12.454979999999997,-13.98776,1.94962,4.118196525917177,-72.5815582384869,4.5577484347353945,Bicep
0,3,4,hemanth_3_4,1353,1686,520.0,57.905288285888496,-0.0007,-0.1731,1.1389,0.15499583709629758,-0.17455752163500365,0.923572180177545,0.00826,-0.1752,1.1369599999999997,0.1549966066731198,-0.17455754620339528,0.9235711405291663,16.3588,-17.6641,2.5725,4.20171318952456,-73.64780284539562,4.580579673499095,14.619859999999997,-17.8809,2.5511399999999997,4.201714310535144,-73.64785359623073,4.580587137296317,Bicep
0,3,4,hemanth_3_4,1353,1686,518.0,6.971813553142556,0.0081,-0.1538,1.1353,0.16134983333536176,-0.17426033292113674,0.9182546080889985,0.006259999999999999,-0.16246,1.1408200000000002,0.161350612110532,-0.17426035880153845,0.918253546100134,16.7023,-21.8473,3.1069,4.28266478851039,-74.6947860714479,4.60220166294619,15.621379999999997,-22.138920000000002,3.2717600000000004,4.282665565892483,-74.69482852707486,4.602208527698639,Bicep
0,3,4,hemanth_3_4,1353,1686,376.0,-65.08691285149509,0.0042,-0.1521,1.1443,0.16780570732221958,-0.1739587725500176,0.9128291503119426,0.00934,-0.15112,1.1458,0.16780649445219725,-0.173958799661417,0.9128280673084028,16.4504,-26.8321,3.9542,4.361018743004737,-75.72171391056665,4.622577768715142,15.482459999999998,-26.772519999999997,4.0,4.361019169048927,-75.72174785324296,4.622584016739154,Bicep
0,3,4,hemanth_3_4,1353,1686,530.0,7.891241422675623,0.0129,-0.1399,1.1506,0.17436194811324415,-0.17365300629284944,0.9072964079216397,0.0152,-0.1436,1.15566,0.17436274272712582,-0.17365303455008774,0.9072953052825579,14.8626,-31.2061,4.9466,4.436743855855621,-76.72784720507843,4.64167876197462,14.586279999999997,-31.279400000000003,4.578620000000001,4.436743923683503,-76.72787242897881,4.641684376568579,Bicep
0,3,4,hemanth_3_4,1353,1686,534.0,73.0700067917725,0.0222,-0.1367,1.1599,0.18101697173276937,-0.17334319739588008,0.9016570825083947,0.021200000000000004,-0.14058,1.17342,0.18101777293386634,-0.17334322670983981,0.9016559616637688,13.0382,-36.313,5.4198,4.5098088893033275,-77.71244361908222,4.659474832507315,13.490099999999998,-35.63208000000001,4.954179999999999,4.509808592765831,-77.71245993079975,4.659479797960263,Bicep
0,3,4,hemanth_3_4,1353,1686,497.0,-13.64322805534376,0.0286,-0.1355,1.1882,0.18776912047571026,-0.1730295064736134,0.8959119780044156,0.02978,-0.13682,1.1934399999999998,0.18776992734315845,-0.17302953675147803,0.8959108404324705,11.8779,-40.1985,5.4656,4.580182598272557,-78.67475844787944,4.6759356475316745,12.514519999999997,-39.6397,5.02136,4.580181931851453,-78.67476566689331,4.675939949127707,Bicep
0,3,4,hemanth_3_4,1353,1686,426.0,-57.78000287049503,0.0381,-0.1387,1.2241,0.19461666229348837,-0.1727120914103209,0.8900620023778203,0.03554,-0.13535999999999998,1.2150199999999998,0.1946174738838769,-0.17271212255588989,0.8900608496021606,11.2214,-43.6107,4.9847,4.647833764216421,-79.61404544539197,4.691030411978728,11.871779999999998,-43.59696,4.73128,4.6478327229326695,-79.6140434045019,4.69103403599897,Bicep
0,3,4,hemanth_3_4,1353,1686,508.0,41.327776003536854,0.0471,-0.1333,1.2444,0.20155779026550272,-0.1723911072702044,0.884108169189292,0.03944,-0.1317,1.23978,0.20155860561451686,-0.17239113918425275,0.8841070027758224,11.5725,-46.8702,4.2901,4.712731229455588,-80.52955766836932,4.704727930131318,11.261079999999998,-47.276340000000005,4.18626,4.712729808786191,-80.52954621409782,4.704730863855785,Bicep
0,3,4,hemanth_3_4,1353,1686,580.0,48.34393529492857,0.0417,-0.1326,1.2585,0.2085906221582335,-0.17206670621652848,0.8780515990071335,0.04066,-0.12668,1.25814,0.2085914402823158,-0.17206673879720608,0.8780504205607431,11.6489,-50.9924,3.4962,4.774843931964332,-81.42054833614588,4.716996668533385,10.470239999999997,-50.89924,3.43818,4.774842127768513,-81.42052732910909,4.716998900245158,Bicep
0,3,4,hemanth_3_4,1353,1686,430.0,-66.67838979355477,0.0417,-0.1184,1.2837,0.21571320007391648,-0.17173903744000762,0.8718935206767582,0.0432,-0.119,1.25864,0.21571401997195438,-0.17173907058328283,0.871892331837797,9.9847,-54.7099,2.6947,4.834140940562724,-82.28627170467266,4.727804820077285,9.357259999999998,-54.964879999999994,2.64124,4.834138749018547,-82.28624101991979,4.7278063390711615,Bicep
0,3,4,hemanth_3_4,1353,1686,383.0,-45.90293570362295,0.0347,-0.1104,1.28,0.22292349019057436,-0.17140824709669736,0.8656352724409636,0.0456,-0.1089,1.24506,0.2229243108456187,-0.1714082806968522,0.8656340748815701,7.9237,-58.313,1.7252,4.890591490480919,-83.12598395351323,4.737120369177158,7.207639999999996,-59.54656,1.7954400000000004,4.890588908034874,-83.1259434808336,4.7371211657744725,Bicep
0,3,4,hemanth_3_4,1353,1686,623.0,47.17483085333553,0.0508,-0.1003,1.2266,0.23021938259503852,-0.17107447825560004,0.8592783029076713,0.052500000000000005,-0.1001,1.21822,0.23022020297605034,-0.17107451220578235,0.859277098328046,5.6565,-63.9389,1.0,4.944165019267795,-83.93894408446245,4.744911157935883,4.227479999999997,-64.4061,0.99696,4.944162042601306,-83.93889372865783,4.744911223506504,Bicep
0,3,4,hemanth_3_4,1353,1686,472.0,-12.405598991393061,0.0591,-0.0828,1.1765,0.23759869121043503,-0.1707378708561537,0.852824171862175,0.06476,-0.09756000000000001,1.18004,0.23759951027404652,-0.17073790504897993,0.8528229619868996,0.8244,-69.7786,0.0611,4.994831203021708,-84.72441483041715,4.751144953211915,0.7496199999999972,-69.71297999999999,0.27482,4.994827829039378,-84.72435451153649,4.751144280203816,Bicep
0,3,4,hemanth_3_4,1353,1686,378.0,-54.9034968005038,0.0762,-0.0886,1.1243,0.24505915381944504,-0.17039856167572165,0.8462745509213098,0.08248,-0.1041,1.14192,0.24505997051171236,-0.1703985960039066,0.8462733374957994,-3.2519,-75.2901,-0.4962,5.042559992925357,-85.4816635731026,4.755789514490322,-2.8641200000000024,-75.33434,-0.3145,5.042556218769135,-85.481593226636,4.755788096466525,Bicep
0,3,4,hemanth_3_4,1353,1686,638.0,56.68374435198359,0.103,-0.1057,1.0928,0.25259843218448036,-0.17005668430714233,0.8396312240273166,0.09741999999999999,-0.12114,1.1186200000000002,0.25259924544260387,-0.17005671866411412,0.8396300088144596,-7.4046,-81.2443,-0.916,5.087321652069024,-86.2099632682356,4.758812662459581,-5.867180000000003,-80.4977,-0.7770999999999999,5.087317475159993,-86.20988284526544,4.7588104941417555,Bicep
0,3,4,hemanth_3_4,1353,1686,505.0,67.58754443410562,0.1233,-0.1431,1.0894,0.2602141122657461,-0.1697123691463312,0.8328960877795188,0.11019999999999999,-0.14408,1.1053000000000002,0.26021492101973864,-0.16971240342677907,0.832894872556507,-10.145,-86.4198,-1.2214,5.12908679254583,-86.90859337668682,4.760182348192078,-6.993900000000004,-85.07785999999999,-0.9557399999999999,5.129082210651221,-86.90850284399566,4.760179425509661,Bicep
0,3,4,hemanth_3_4,1353,1686,485.0,-49.46986439913723,0.1255,-0.1855,1.1101,0.2679037045379984,-0.1693657433898577,0.8260711516022375,0.1242,-0.16034,1.09866,0.2679045077122928,-0.1693657774901653,0.8260699381575517,-9.3588,-89.7557,-1.313,5.167826412798697,-87.57684080019071,4.759866722822077,-6.067180000000002,-89.23510000000002,-1.0275,5.167821424116666,-87.57674014032742,4.759863042965511,Bicep
0,3,4,hemanth_3_4,1353,1686,412.0,-17.1802958077855,0.123,-0.1975,1.1099,0.2756646444066492,-0.1690169310423547,0.819158537747651,0.13694,-0.17616,1.09528,0.2756654409216447,-0.16901696486089157,0.8191573278781463,-4.8092,-92.6794,-0.8321,5.203511935191234,-88.2140008201416,4.757834207610032,-2.964880000000003,-92.69464,-1.0412400000000002,5.203506538441337,-88.21389003144924,4.7578297690865,Bicep
0,3,4,hemanth_3_4,1353,1686,622.0,77.4451250454436,0.1462,-0.1699,1.0911,0.2834942927237227,-0.1686660529335712,0.8121604811325664,0.14689999999999998,-0.18368,1.0946799999999999,0.283495081497279,-0.16866608637084474,0.8121592766406086,1.3817,-96.0763,-0.855,5.236115243764378,-88.81937803800952,4.75405356427694,1.957239999999997,-95.21984,-0.7939,5.236109438269147,-88.81925713461965,4.7540483669668685,Bicep
0,3,4,hemanth_3_4,1353,1686,454.0,-3.0598509823202864,0.1667,-0.1848,1.0759,0.29138993640403,-0.1683132267448517,0.8050793290083308,0.15699999999999997,-0.18066,1.0861800000000001,0.2913907163529146,-0.16831325970355088,0.8050781316989517,8.1069,-98.542,-0.9847,5.265608722128957,-89.39228731590717,4.748493965486912,7.325179999999998,-97.23816000000001,-0.2916,5.265602507872502,-89.39215632770618,4.748488010699417,Bicep
0,3,4,hemanth_3_4,1353,1686,418.0,-73.43847260030901,0.1731,-0.1807,1.0864,0.2993487891417889,-0.16795856704482373,0.797917540463367,0.17054,-0.17032,1.06976,0.2993495591830868,-0.16795859942980124,0.7979163521414376,14.4656,-99.0458,0.0153,5.291965291433421,-89.9320547158417,4.741125065350691,11.775559999999995,-98.9374,0.47787999999999997,5.291958669086956,-89.93191368841472,4.741118355875944,Bicep
0,3,4,hemanth_3_4,1353,1686,452.0,12.780002829297242,0.176,-0.1704,1.0676,0.3073679922277841,-0.16760218533408158,0.7906776857580892,0.18022,-0.1648,1.0533000000000001,0.3073687512802782,-0.16760221705232434,0.7906765082255205,17.4809,-99.8473,1.1985,5.315158448338266,-90.43801843618837,4.7319170698173645,14.784719999999997,-100.1252,1.4198799999999998,5.315151419248575,-90.43786743074588,4.7319096099736555,Bicep
0,3,4,hemanth_3_4,1353,1686,619.0,19.72503287245068,0.1907,-0.1458,1.0278,0.31544461546703173,-0.16724419009866637,0.7833624454922133,0.18316000000000002,-0.15489999999999998,1.03748,0.3154453624525655,-0.16724422105929723,0.7833612805452146,17.4427,-101.1756,3.0153,5.33516230292547,-90.90952974392998,4.720840806816286,16.308379999999996,-100.96032,2.74202,5.335154869069004,-90.90936883722111,4.720832602489507,Bicep
0,3,4,hemanth_3_4,1353,1686,343.0,-62.36920284589479,0.1946,-0.1423,1.0088,0.32357565819678663,-0.16688468687215305,0.7759746096047474,0.18716,-0.1424,1.01186,0.32357639204162425,-0.16688471698649293,0.7759734590311685,16.4275,-102.0153,3.855,5.351951616473266,-91.34595390121333,4.7078677960064015,16.204579999999996,-102.32520000000001,4.10996,5.351943780383751,-91.3457831854283,4.707858854679799,Bicep
0,3,4,hemanth_3_4,1353,1686,508.0,-16.83116398741192,0.1814,-0.1353,0.9968,0.33175805040460854,-0.16652377830615978,0.7685170762072052,0.19318000000000002,-0.13248,0.9872,0.33175877004080573,-0.16652380748786477,0.7685159417839823,15.7252,-102.7176,5.626,5.3655018390329685,-91.74667108478245,4.692970317986057,15.062599999999998,-104.12519999999999,5.448880000000001,5.365493603712959,-91.74649066744472,4.692960648758522,Bicep
0,3,4,hemanth_3_4,1353,1686,602.0,32.07425996508053,0.1931,-0.1182,0.9583,0.3399886539460807,-0.16616156424909204,0.7609928502508388,0.19874,-0.13178,0.97486,0.33998935831287747,-0.16616159241436307,0.7609917337415464,13.9466,-105.8702,6.855,5.375789146753748,-92.11107729685733,4.676121482813235,13.775579999999996,-106.06107999999999,6.705360000000001,5.375780515580275,-92.11088730070496,4.676111096405063,Bicep
0,3,4,hemanth_3_4,1353,1686,521.0,-15.23433109930973,0.2061,-0.1208,0.9443,0.34826426386165044,-0.16579814183292146,0.7534050420289229,0.20396,-0.13116,0.9659800000000001,0.34826495190689033,-0.1657981689007705,0.7534039451814137,11.771,-108.8473,7.8931,5.382790478911613,-92.43858526603714,4.65729529768435,12.587779999999999,-108.09618,8.06718,5.382781455543835,-92.43838582889104,4.657284206430009,Bicep
0,3,4,hemanth_3_4,1353,1686,456.0,35.329908988405,0.2185,-0.1423,0.9661,0.3565816097919325,-0.16543360556777567,0.7457568655153484,0.21303999999999998,-0.13428,0.96594,0.3565822804735087,-0.16543363146032186,0.745755790059442,11.0076,-110.855,9.2977,5.386483574609051,-92.72862533681668,4.636466733619144,11.502279999999997,-110.39388,9.1206,5.38647416290241,-92.72841661143427,4.636454951447146,Bicep
0,3,4,hemanth_3_4,1353,1686,781.0,81.505880557068,0.2207,-0.1392,0.9644,0.36493735749068357,-0.16506804744408507,0.7380516365409968,0.21764,-0.14462,0.97852,0.3649380097780122,-0.1650680720868516,0.7380505841861578,10.4885,-112.1908,10.6641,5.386847009121033,-92.98064634631689,4.613611790999932,11.097699999999998,-112.25953999999999,10.1099,5.386837213049084,-92.98042850022915,4.613599333400396,Bicep
0,3,4,hemanth_3_4,1353,1686,431.0,-52.51525174519495,0.2268,-0.1509,0.9966,0.37332811043452035,-0.16470155704199793,0.7302927708095611,0.21879999999999997,-0.14952000000000001,0.99136,0.37332874331004595,-0.16470158036418656,0.7302917432425078,10.2977,-114.2061,10.8931,5.383860229871119,-93.1941164868432,4.588707563815422,11.607619999999997,-113.93588,11.03204,5.383850053453356,-93.19388970217491,4.588694447796255,Bicep
0,3,4,hemanth_3_4,1353,1686,373.0,-85.09423708185922,0.2161,-0.1699,1.0212,0.38175041152831746,-0.16433422164774097,0.7224837817546851,0.22104,-0.14855999999999997,0.9976600000000001,0.38175102398905875,-0.16433424358247362,0.722482780636882,11.9237,-115.1985,11.8015,5.377503592028139,-93.36852415290097,4.561732302462507,12.485479999999999,-115.83815999999999,11.691579999999998,5.377493039260444,-93.36828862617313,4.5617185464954115,Bicep
0,3,4,hemanth_3_4,1353,1686,685.0,56.124620337027395,0.2119,-0.1453,1.0085,0.390200744905085,-0.16396612637657515,0.7146282782404989,0.22249999999999998,-0.14845999999999998,1.0070800000000002,0.3902013359642338,-0.16396614686110816,0.7146273052055065,14.3206,-117.229,12.5038,5.3677583937197655,-93.50337877131365,4.5326654749637045,13.465639999999997,-117.95878,12.11602,5.367747468503778,-93.50313471322788,4.532651098921367,Bicep
0,3,4,hemanth_3_4,1353,1686,571.0,49.99705796830464,0.2297,-0.1375,0.9976,0.3986755378189864,-0.16359735430197553,0.7067299621078619,0.22069999999999998,-0.14314,1.012,0.3986761065075677,-0.1635973732779048,0.7067290187585438,15.3969,-120.3664,12.5954,5.354606910864715,-93.59821161310757,4.501487826463208,14.340459999999998,-120.06107999999999,12.56488,5.354595616933614,-93.59795924831164,4.501472851549009,Bicep
0,3,4,hemanth_3_4,1353,1686,369.0,-25.748374909623593,0.228,-0.1387,1.0115,0.40717116263001146,-0.16322798659064952,0.698792625568863,0.22372,-0.13138,1.00414,0.407171707998608,-0.16322800400412996,0.6987917134744783,15.3893,-122.7939,12.7863,5.3380324316311265,-93.6525765858477,4.4681814368705535,14.247319999999997,-122.76948,12.99236,5.338020772471763,-93.65231615267955,4.468165885541986,Bicep
0,3,4,hemanth_3_4,1353,1686,602.0,29.89953536728226,0.2178,-0.1243,1.0212,0.4156839388786664,-0.16285810264299527,0.6908201484524004,0.23154,-0.12467999999999999,0.98842,0.41568445999920123,-0.16285811844499426,0.690819269145628,14.6718,-124.7176,13.1374,5.318019290535298,-93.66605100512942,4.4327297765277125,12.847319999999996,-126.03054,13.32518,5.318007269309625,-93.66578275533718,4.432713672414385,Bicep
0,3,4,hemanth_3_4,1353,1686,541.0,14.302413957024802,0.2312,-0.1111,0.9819,0.42421013544888164,-0.1624877802385872,0.6828164953039372,0.23902,-0.12276000000000001,0.9668800000000001,0.4242106314164429,-0.16248779438518046,0.6828156502778917,11.458,-128.7405,13.9389,5.294552902202772,-93.6382363439545,4.3951177597826385,10.586259999999998,-129.43663999999998,13.76336,5.29454052167425,-93.63796054238907,4.395101127599412,Bicep
0,3,4,hemanth_3_4,1353,1686,242.0,-87.1551316344013,0.251,-0.1118,0.9299,0.4327459728171695,-0.16211709568625343,0.6747857123428165,0.24982,-0.12242000000000001,0.9358600000000001,0.4327464427518575,-0.1621171081389562,0.6747849030481247,7.3206,-133.5343,14.1679,5.267619794822336,-93.56875895874528,4.355331796359975,7.636639999999997,-133.17252,14.17862,5.267607057294491,-93.56847588302163,4.3553146618155365,Bicep
0,3,4,hemanth_3_4,1353,1686,566.0,-34.42101766559876,0.2671,-0.1279,0.8899,0.44128762538589267,-0.16174612397828228,0.6667319242808077,0.26652,-0.12808000000000003,0.90036,0.44128806843465934,-0.1617461347043942,0.6667311521228072,4.0916,-137.3969,14.7863,5.237207643331956,-93.45727079077817,4.313359840427675,4.076319999999997,-137.35724,14.57556,5.237194550606173,-93.45698073090219,4.31334223012884,Bicep
0,3,4,hemanth_3_4,1353,1686,475.0,60.08428939044119,0.282,-0.137,0.8564,0.4498312238983273,-0.1613749389482588,0.6586593310058445,0.28708,-0.13906000000000002,0.8708199999999999,0.4498316392367784,-0.161374947921191,0.6586585973419496,0.6412,-141.4733,14.8626,5.203305302382989,-93.30345004184869,4.269191437266728,0.758759999999997,-141.19082,14.795420000000002,5.2032918557408845,-93.30315329980704,4.269173378618959,Bicep
0,3,4,hemanth_3_4,1353,1686,519.0,15.760387355328223,0.3013,-0.1526,0.8437,0.4583728579330265,-0.16100361343199326,0.6505722041351838,0.30748,-0.15054000000000003,0.8491,0.4583732447671567,-0.16100362063154383,0.6505715102724304,-3.1298,-145.6412,15.1221,5.165902839134027,-93.10700182301419,4.222817767460073,-1.836660000000003,-144.47021999999998,14.751159999999999,5.16588903934696,-93.10669871232639,4.222799288565155,Bicep
0,3,4,hemanth_3_4,1353,1686,379.0,-44.52193241046949,0.334,-0.166,0.8342,0.4669085784748198,-0.16063221943096515,0.6424748834424645,0.32858,-0.16412,0.83992,0.46690893604265504,-0.16063222484351586,0.6424742306352125,-5.1298,-147.9084,15.0382,5.124991565927898,-92.8676587752976,4.174231688526149,-3.6962000000000033,-147.28702,14.37558,5.124977413292968,-92.86734962053136,4.1742128180784865,Bicep
0,3,4,hemanth_3_4,1353,1686,576.0,-32.747078180224804,0.353,-0.1692,0.8213,0.4754344005596172,-0.16026082827767463,0.6343717731633612,0.34968000000000005,-0.17343999999999998,0.8358800000000001,0.47543472813274457,-0.1602608318962928,0.6343711626111146,-5.6565,-149.9313,13.9466,5.080564072904254,-92.58518166127793,4.123427773932232,-4.613760000000004,-149.46258,13.85954,5.080549567303277,-92.58486679753061,4.123408541115752,Bicep
0,3,4,hemanth_3_4,1353,1686,437.0,20.738366022622287,0.3726,-0.1958,0.844,0.48394630599003036,-0.15988951080227232,0.6262673381847325,0.374,-0.17665999999999998,0.8267599999999999,0.483946602875003,-0.15988951262671672,0.6262667710300232,-5.2061,-151.4809,12.9084,5.03261426059605,-92.25935992653838,4.070402349432723,-4.803060000000003,-150.94044,12.9939,5.032599401572233,-92.25903969888867,4.0703827838207225,Bicep
0,3,4,hemanth_3_4,1353,1686,616.0,76.06124492886275,0.3875,-0.1836,0.8362,0.4924402461186813,-0.15951833749982908,0.6181661001223514,0.39792,-0.18188,0.8244199999999999,0.49244051165829245,-0.15951833753646935,0.6181655774486443,-3.9466,-152.3511,12.2824,4.981137372551498,-91.89001222999191,4.015153526687529,-4.775580000000003,-152.01219999999998,11.75572,4.981122159398172,-91.8896869929266,4.015133658147898,Bicep
0,3,4,hemanth_3_4,1353,1686,578.0,22.104641995594125,0.4229,-0.1687,0.7981,0.5009121446959386,-0.15914737869760998,0.6100726332924917,0.41614000000000007,-0.18774,0.8297399999999999,0.5009123782703657,-0.1591473769592791,0.6100721561220824,-4.0763,-153.0305,10.7939,4.9261300280145965,-91.4769869421557,3.9576812341254537,-4.946580000000003,-152.41371999999998,10.5374,4.926114459871522,-91.47665705897657,3.9576610927335323,Bicep
0,3,4,hemanth_3_4,1353,1686,458.0,-80.62934366799652,0.4536,-0.1921,0.8225,0.5093579007786997,-0.15877670472172803,0.601991560582834,0.43102,-0.18334,0.82012,0.5093581018065282,-0.15877670122753082,0.6019911298747371,-4.9924,-153.2672,8.8473,4.867590254688078,-91.02016261050026,3.8979872450267363,-5.555740000000002,-152.36182,9.3893,4.867574330643006,-91.01982845271569,3.8979668609876543,Bicep
0,3,4,hemanth_3_4,1353,1686,420.0,-18.499899908207002,0.4441,-0.1985,0.8479,0.5177733916967373,-0.15840638606257246,0.5939275492283496,0.44697999999999993,-0.17664,0.7925800000000001,0.5177735596358819,-0.15840638083767472,0.5939271658762015,-6.5115,-151.9389,7.855,4.80551752159323,-90.51944839105423,3.836075202807254,-6.699240000000001,-152.40303999999998,8.021360000000001,4.805501240788804,-90.51911033775929,3.8360546063889824,Bicep
0,3,4,hemanth_3_4,1353,1686,721.0,75.96415664497569,0.447,-0.1738,0.7959,0.5261544760730325,-0.15803649353842744,0.5858853064980167,0.4558,-0.1738,0.7653800000000001,0.5261546104215793,-0.15803648661384906,0.5858849713280507,-8.2519,-151.2214,7.1679,4.7399127720319525,-89.97478444550342,3.7719506434943777,-8.120620000000002,-152.45496,6.71602,4.739896133779858,-89.97444288275098,3.7719298649720328,Bicep
0,3,4,hemanth_3_4,1353,1686,468.0,-7.511772579348804,0.4673,-0.1501,0.6985,0.5344969968944383,-0.15766709845672036,0.5778695752984283,0.46058000000000004,-0.16698,0.7206600000000001,0.5344970971914325,-0.15766708986915234,0.577869289067604,-9.6641,-152.5572,5.4427,4.67077845664706,-89.3861423030805,3.7056210153907365,-9.888560000000002,-152.72824,5.83052,4.6707614605522885,-89.38579762324395,3.7056000850018718,Bicep
0,3,4,hemanth_3_4,1353,1686,396.0,-51.79925061305269,0.467,-0.1545,0.6621,0.5427967846289482,-0.15729827277236264,0.5698851297005506,0.4704,-0.15716000000000002,0.6545,0.5427968504551447,-0.15729826256401946,0.5698848930949375,-11.1832,-153.2901,4.2672,4.598118566567008,-88.75352518660004,3.637095695927254,-11.876340000000003,-153.76184,5.1740200000000005,4.598101212665118,-88.75317778772646,3.637074643837118,Bicep
0,3,4,hemanth_3_4,1353,1686,646.0,61.850015393173464,0.4775,-0.158,0.5989,0.5510496603857726,-0.15693008924266755,0.5619367703960947,0.48583999999999994,-0.16068,0.5941000000000001,0.5510496913643552,-0.15693007746117238,0.5619365840295935,-13.8321,-154.6336,4.4198,4.521938666610249,-88.07696830205246,3.566386005710798,-14.061080000000004,-155.31297999999998,4.62288,4.52192095551982,-88.07661858720388,3.566364861985771,Bicep
0,3,4,hemanth_3_4,1353,1686,548.0,67.32722560994736,0.4932,-0.1494,0.5171,0.5592514391143598,-0.1565626215783441,0.5540293200901308,0.50186,-0.1686,0.55288,0.5592514349116193,-0.1565626082766296,0.5540291845035835,-16.4504,-157.1069,4.5725,4.442245928512154,-87.35653909122954,3.4935052197746903,-15.909940000000002,-156.54352,4.70228,4.442227861603173,-87.35618746780958,3.493484014361485,Bicep
0,3,4,hemanth_3_4,1353,1686,326.0,-72.11704474195912,0.5242,-0.1914,0.4939,0.567397932838429,-0.15619594459007197,0.546167618836709,0.5225799999999999,-0.17479999999999998,0.5174799999999999,0.5673978931643786,-0.15619592982626862,0.5461675344973985,-19.1756,-158.9771,4.4122,4.359049164123594,-86.59233744691437,3.4184685760423363,-16.858040000000003,-157.6458,5.0793800000000005,4.359030743700243,-86.59198432597829,3.4184473387501657,Bicep
0,3,4,hemanth_3_4,1353,1686,456.0,-112.81638271081499,0.5474,-0.1897,0.4924,0.5754849539210145,-0.15583013433016352,0.538356519324327,0.5468599999999999,-0.181,0.49076,0.5754848785299149,-0.15583011816744544,0.5383564866258165,-18.9084,-158.7099,5.8397,4.272358858514753,-85.7844958902308,3.3412932810155644,-16.465660000000003,-158.51602,5.551139999999999,4.272340088007923,-85.78414168577851,3.3412720414985055,Bicep
0,3,4,hemanth_3_4,1353,1686,463.0,-10.52556632495179,0.5706,-0.1855,0.4851,0.5835083183564571,-0.1554652682288221,0.5306008821181257,0.5729200000000001,-0.19658000000000003,0.48446,0.5835082070472238,-0.15546525073518452,0.530600901380357,-15.9237,-158.8015,6.1527,4.182187202900217,-84.93317970981047,3.2619985127003357,-14.251920000000004,-158.48396,5.98932,4.182168087061571,-84.93282483806428,3.2619773004375405,Bicep
